375,11,32
376,38,64
377,32,0
378,30,32
379,31,0
380,47,0
381,54,0
382,54,0
383,30,0
384,30,32
385,15,32
386,30,32
387,11,32
388,38,64
389,32,0
390,30,32
391,31,0
392,30,32
393,52,1
394,2,0
395,30,32
396,52,1
397,2,0
398,30,32
399,30,32
400,16,32
401,30,32
402,12,32
403,31,0
404,2,0
405,47,0
406,54,0
407,47,0
408,54,0
409,2,0
410,30,32
411,11,32
412,31,0
413,2,0
414,30,32
415,30,0
416,30,32
417,15,32
418,11,32
419,38,64
420,32,0
421,31,0
422,47,0
423,54,0
424,54,0
425,31,0
426,2,0
427,47,0
428,54,0
429,54,0
430,31,0
431,2,0
432,30,32
433,51,1
434,2,0
435,31,0
436,47,0
437,54,0
438,2,0
439,47,0
440,54,0
441,54,0
442,30,0
443,30,32
444,15,32
445,30,32
446,11,32
447,38,64
448,32,0
449,30,32
450,31,0
451,47,0
452,54,0
453,54,0
454,30,0
455,30,32
456,15,32
457,30,32
458,11,32
459,38,64
460,32,0
461,30,32
462,31,0
463,30,32
464,52,1
465,2,0
466,30,32
467,52,1
468,2,0
469,30,32
470,30,32
471,16,32
472,30,32
473,12,32
474,31,0
475,2,0
476,47,0
477,54,0
478,47,0
479,54,0
480,2,0
481,30,32
482,11,32
483,31,0
484,2,0
485,30,32
486,30,0
487,30,32
488,15,32
489,11,32
490,38,64
491,32,0
492,31,0
493,47,0
494,54,0
495,54,0
496,31,0
497,2,0
498,47,0
499,54,0
500,54,0
501,31,0
502,2,0
503,30,32
504,51,1
505,2,0
506,31,0
507,47,0
508,54,0
509,2,0
510,47,0
511,54,0
512,54,0
513,30,0
514,30,32
515,15,32
516,30,32
517,11,32
518,38,64
519,32,0
520,30,32
521,31,0
522,47,0
523,54,0
524,54,0
525,30,0
526,30,32
527,15,32
528,30,32
529,11,32
530,38,64
531,32,0
532,30,32
533,31,0
534,30,32
535,52,1
536,2,0
537,30,32
538,52,1
539,2,0
540,30,32
541,30,32
542,16,32
543,30,32
544,12,32
545,31,0
546,2,0
547,47,0
548,54,0
549,47,0
550,54,0
551,2,0
552,30,32
553,11,32
554,31,0
555,2,0
556,30,32
557,30,0
558,30,32
559,15,32
560,11,32
561,38,64
562,32,0
563,31,0
564,47,0
565,54,0
566,54,0
567,31,0
568,2,0
569,47,0
570,54,0
571,54,0
572,31,0
573,2,0
574,30,32
575,51,1
576,2,0
577,31,0
578,47,0
579,54,0
580,2,0
581,47,0
582,54,0
583,54,0
584,30,0
585,30,32
586,15,32
587,30,32
588,11,32
589,38,64
590,32,0
591,30,32
592,31,0
593,47,0
594,54,0
595,54,0
596,30,0
597,30,32
598,15,32
599,30,32
600,11,32
601,38,64
602,32,0
603,30,32
604,31,0
605,30,32
606,52,1
607,2,0
608,30,32
609,52,1
610,2,0
611,30,32
612,30,32
613,16,32
614,30,32
615,12,32
616,31,0
617,2,0
618,47,0
619,54,0
620,47,0
621,54,0
622,2,0
623,30,32
624,11,32
625,31,0
626,2,0
627,30,32
628,30,0
629,30,32
630,15,32
631,11,32
632,38,64
633,32,0
634,31,0
635,47,0
636,54,0
637,54,0
638,31,0
639,2,0
640,47,0
641,54,0
642,54,0
643,31,0
644,2,0
645,30,32
646,51,1
647,2,0
648,31,0
649,47,0
650,54,0
651,2,0
652,47,0
653,54,0
654,54,0
655,30,0
656,30,32
657,15,32
658,30,32
659,11,32
660,38,64
661,32,0
662,30,32
663,31,0
664,47,0
665,54,0
666,54,0
667,30,0
668,30,32
669,15,32
670,30,32
671,11,32
672,38,64
673,32,0
674,30,32
675,31,0
676,30,32
677,52,1
678,2,0
679,30,32
680,52,1
681,2,0
682,30,32
683,30,32
684,16,32
685,30,32
686,12,32
687,31,0
688,2,0
689,47,0
690,54,0
691,47,0
692,54,0
693,2,0
694,30,32
695,11,32
696,31,0
697,2,0
698,30,32
699,30,0
700,30,32
701,15,32
702,11,32
703,38,64
704,32,0
705,31,0
706,47,0
707,54,0
708,54,0
709,31,0
710,2,0
711,47,0
712,54,0
713,54,0
714,31,0
715,2,0
716,30,32
717,51,1
718,2,0
719,31,0
720,47,0
721,54,0
722,2,0
723,47,0
724,54,0
725,54,0
726,30,0
727,30,32
728,15,32
729,30,32
730,11,32
731,38,64
732,32,0
733,30,32
734,31,0
735,47,0
736,54,0
737,54,0
738,30,0
739,30,32
740,15,32
741,30,32
742,11,32
743,38,64
744,32,0
745,30,32
746,31,0
747,30,32
748,52,1
749,2,0
750,30,32
751,52,1
752,2,0
753,30,32
754,30,32
755,16,32
756,30,32
757,12,32
758,31,0
759,2,0
760,47,0
761,54,0
762,47,0
763,54,0
764,2,0
765,30,32
766,11,32
767,31,0
768,2,0
769,30,32
770,30,0
771,30,32
772,15,32
773,11,32
774,38,64
775,32,0
776,31,0
777,47,0
778,54,0
779,54,0
780,31,0
781,2,0
782,47,0
783,54,0
784,54,0
785,31,0
786,2,0
787,30,32
788,51,1
789,2,0
790,31,0
791,47,0
792,54,0
793,2,0
794,47,0
795,54,0
796,54,0
797,30,0
798,30,32
799,15,32
800,30,32
801,11,32
802,38,64
803,32,0
804,30,32
805,31,0
806,47,0
807,54,0
808,54,0
809,30,0
810,30,32
811,15,32
812,30,32
813,11,32
814,38,64
815,32,0
816,30,32
817,31,0
818,30,32
819,52,1
820,2,0
821,30,32
822,52,1
823,2,0
824,30,32
825,30,32
826,16,32
827,30,32
828,12,32
829,31,0
830,2,0
831,47,0
832,54,0
833,47,0
834,54,0
835,2,0
836,30,32
837,11,32
838,31,0
839,2,0
840,30,32
841,30,0
842,30,32
843,15,32
844,11,32
845,38,64
846,32,0
847,31,0
848,47,0
849,54,0
850,54,0
851,31,0
852,2,0
853,47,0
854,54,0
855,54,0
856,31,0
857,2,0
858,30,32
859,51,1
860,2,0
861,31,0
862,47,0
863,54,0
864,2,0
865,47,0
866,54,0
867,54,0
868,30,0
869,30,32
870,15,32
871,30,32
872,11,32
873,38,64
874,32,0
875,30,32
876,31,0
877,47,0
878,54,0
879,54,0
880,30,0
881,30,32
882,15,32
883,30,32
884,11,32
885,38,64
886,32,0
887,30,32
888,31,0
889,30,32
890,52,1
891,2,0
892,30,32
893,52,1
894,2,0
895,30,32
896,30,32
897,16,32
898,30,32
899,12,32
900,31,0
901,2,0
902,47,0
903,54,0
904,47,0
905,54,0
906,2,0
907,30,32
908,11,32
909,31,0
910,2,0
911,30,32
912,30,0
913,30,32
914,15,32
915,11,32
916,38,64
917,32,0
918,31,0
919,47,0
920,54,0
921,47,0
922,54,0
923,47,0
924,54,0
925,47,0
926,54,0
927,47,0
928,54,0
929,47,0
930,54,0
931,47,0
932,54,0
933,47,0
934,54,0
935,2,0
936,30,32
937,11,32
938,31,0
939,2,0
940,2,0
941,47,0
942,54,0
943,54,0
944,31,0
945,2,0
946,30,32
947,51,1
948,2,0
949,31,0
950,47,0
951,54,0
952,2,0
953,47,0
954,54,0
955,54,0
956,31,0
957,2,0
958,47,0
959,54,0
960,54,0
961,31,0
962,2,0
963,30,32
964,51,1
965,2,0
966,31,0
967,47,0
968,54,0
969,2,0
970,47,0
971,54,0
972,54,0
973,30,0
974,30,32
975,15,32
976,30,32
977,11,32
978,38,64
979,32,0
980,30,32
981,31,0
982,47,0
983,54,0
984,54,0
985,30,0
986,30,32
987,15,32
988,30,32
989,11,32
990,38,64
991,32,0
992,30,32
993,31,0
994,30,32
995,52,1
996,2,0
997,30,32
998,52,1
999,2,0
1000,30,32
1001,30,32
1002,16,32
1003,30,32
1004,12,32
1005,31,0
1006,2,0
1007,47,0
1008,54,0
1009,47,0
1010,54,0
1011,2,0
1012,30,32
1013,11,32
1014,31,0
1015,2,0
1016,30,32
1017,30,0
1018,30,32
1019,15,32
1020,11,32
1021,38,64
1022,32,0
1023,31,0
1024,47,0
1025,54,0
1026,54,0
1027,31,0
1028,2,0
1029,47,0
1030,54,0
1031,54,0
1032,31,0
1033,2,0
1034,30,32
1035,51,1
1036,2,0
1037,31,0
1038,47,0
1039,54,0
1040,2,0
1041,47,0
1042,54,0
1043,54,0
1044,30,0
1045,30,32
1046,15,32
1047,30,32
1048,11,32
1049,38,64
1050,32,0
1051,30,32
1052,31,0
1053,47,0
1054,54,0
1055,54,0
1056,30,0
1057,30,32
1058,15,32
1059,30,32
1060,11,32
1061,38,64
1062,32,0
1063,30,32
1064,31,0
1065,30,32
1066,52,1
1067,2,0
1068,30,32
1069,52,1
1070,2,0
1071,30,32
1072,30,32
1073,16,32
1074,30,32
1075,12,32
1076,31,0
1077,2,0
1078,47,0
1079,54,0
1080,47,0
1081,54,0
1082,2,0
1083,30,32
1084,11,32
1085,31,0
1086,2,0
1087,30,32
1088,30,0
1089,30,32
1090,15,32
1091,11,32
1092,38,64
1093,32,0
1094,31,0
1095,47,0
1096,54,0
1097,54,0
1098,31,0
1099,2,0
1100,47,0
1101,54,0
1102,54,0
1103,31,0
1104,2,0
1105,30,32
1106,51,1
1107,2,0
1108,31,0
1109,47,0
1110,54,0
1111,2,0
1112,47,0
1113,54,0
1114,54,0
1115,30,0
1116,30,32
1117,15,32
1118,30,32
1119,11,32
1120,38,64
1121,32,0
1122,30,32
1123,31,0
1124,47,0
1125,54,0
1126,54,0
1127,30,0
1128,30,32
1129,15,32
1130,30,32
1131,11,32
1132,38,64
1133,32,0
1134,30,32
1135,31,0
1136,30,32
1137,52,1
1138,2,0
1139,30,32
1140,52,1
1141,2,0
1142,30,32
1143,30,32
1144,16,32
1145,30,32
1146,12,32
1147,31,0
1148,2,0
1149,47,0
1150,54,0
1151,47,0
1152,54,0
1153,2,0
1154,30,32
1155,11,32
1156,31,0
1157,2,0
1158,30,32
1159,30,0
1160,30,32
1161,15,32
1162,11,32
1163,38,64
1164,32,0
1165,31,0
1166,47,0
1167,54,0
1168,54,0
1169,31,0
1170,2,0
1171,47,0
1172,54,0
1173,54,0
1174,31,0
1175,2,0
1176,30,32
1177,51,1
1178,2,0
1179,31,0
1180,47,0
1181,54,0
1182,2,0
1183,47,0
1184,54,0
1185,54,0
1186,30,0
1187,30,32
1188,15,32
1189,30,32
1190,11,32
1191,38,64
1192,32,0
1193,30,32
1194,31,0
1195,47,0
1196,54,0
1197,54,0
1198,30,0
1199,30,32
1200,15,32
1201,30,32
1202,11,32
1203,38,64
1204,32,0
1205,30,32
1206,31,0
1207,30,32
1208,52,1
1209,2,0
1210,30,32
1211,52,1
1212,2,0
1213,30,32
1214,30,32
1215,16,32
1216,30,32
1217,12,32
1218,31,0
1219,2,0
1220,47,0
1221,54,0
1222,47,0
1223,54,0
1224,2,0
1225,30,32
1226,11,32
1227,31,0
1228,2,0
1229,30,32
1230,30,0
1231,30,32
1232,15,32
1233,11,32
1234,38,64
1235,32,0
1236,31,0
1237,47,0
1238,54,0
1239,54,0
1240,31,0
1241,2,0
1242,47,0
1243,54,0
1244,54,0
1245,31,0
1246,2,0
1247,30,32
1248,51,1
1249,2,0
1250,31,0
1251,47,0
1252,54,0
1253,2,0
1254,47,0
1255,54,0
1256,54,0
1257,30,0
1258,30,32
1259,15,32
1260,30,32
1261,11,32
1262,38,64
1263,32,0
1264,30,32
1265,31,0
1266,47,0
1267,54,0
1268,54,0
1269,30,0
1270,30,32
1271,15,32
1272,30,32
1273,11,32
1274,38,64
1275,32,0
1276,30,32
1277,31,0
1278,30,32
1279,52,1
1280,2,0
1281,30,32
1282,52,1
1283,2,0
1284,30,32
1285,30,32
1286,16,32
1287,30,32
1288,12,32
1289,31,0
1290,2,0
1291,47,0
1292,54,0
1293,47,0
1294,54,0
1295,2,0
1296,30,32
1297,11,32
1298,31,0
1299,2,0
1300,30,32
1301,30,0
1302,30,32
1303,15,32
1304,11,32
1305,38,64
1306,32,0
1307,31,0
1308,47,0
1309,54,0
1310,54,0
1311,31,0
1312,2,0
1313,47,0
1314,54,0
1315,54,0
1316,31,0
1317,2,0
1318,30,32
1319,51,1
1320,2,0
1321,31,0
1322,47,0
1323,54,0
1324,2,0
1325,47,0
1326,54,0
1327,54,0
1328,30,0
1329,30,32
1330,15,32
1331,30,32
1332,11,32
1333,38,64
1334,32,0
1335,30,32
1336,31,0
1337,47,0
1338,54,0
1339,54,0
1340,30,0
1341,30,32
1342,15,32
1343,30,32
1344,11,32
1345,38,64
1346,32,0
1347,30,32
1348,31,0
1349,30,32
1350,52,1
1351,2,0
1352,30,32
1353,52,1
1354,2,0
1355,30,32
1356,30,32
1357,16,32
1358,30,32
1359,12,32
1360,31,0
1361,2,0
1362,47,0
1363,54,0
1364,47,0
1365,54,0
1366,2,0
1367,30,32
1368,11,32
1369,31,0
1370,2,0
1371,30,32
1372,30,0
1373,30,32
1374,15,32
1375,11,32
1376,38,64
1377,32,0
1378,31,0
1379,47,0
1380,54,0
1381,54,0
1382,31,0
1383,2,0
1384,47,0
1385,54,0
1386,54,0
1387,31,0
1388,2,0
1389,30,32
1390,51,1
1391,2,0
1392,31,0
1393,47,0
1394,54,0
1395,2,0
1396,47,0
1397,54,0
1398,54,0
1399,30,0
1400,30,32
1401,15,32
1402,30,32
1403,11,32
1404,38,64
1405,32,0
1406,30,32
1407,31,0
1408,47,0
1409,54,0
1410,54,0
1411,30,0
1412,30,32
1413,15,32
1414,30,32
1415,11,32
1416,38,64
1417,32,0
1418,30,32
1419,31,0
1420,30,32
1421,52,1
1422,2,0
1423,30,32
1424,52,1
1425,2,0
1426,30,32
1427,30,32
1428,16,32
1429,30,32
1430,12,32
1431,31,0
1432,2,0
1433,47,0
1434,54,0
1435,47,0
1436,54,0
1437,2,0
1438,30,32
1439,11,32
1440,31,0
1441,2,0
1442,30,32
1443,30,0
1444,30,32
1445,15,32
1446,11,32
1447,38,64
1448,32,0
1449,31,0
1450,47,0
1451,54,0
1452,54,0
1453,31,0
1454,2,0
1455,47,0
1456,54,0
1457,54,0
1458,31,0
1459,2,0
1460,30,32
1461,51,1
1462,2,0
1463,31,0
1464,47,0
1465,54,0
1466,2,0
1467,47,0
1468,54,0
1469,54,0
1470,30,0
1471,30,32
1472,15,32
1473,30,32
1474,11,32
1475,38,64
1476,32,0
1477,30,32
1478,31,0
1479,47,0
1480,54,0
1481,54,0
1482,30,0
1483,30,32
1484,15,32
1485,30,32
1486,11,32
1487,38,64
1488,32,0
1489,30,32
1490,31,0
1491,30,32
1492,52,1
1493,2,0
1494,30,32
1495,52,1
1496,2,0
1497,30,32
1498,30,32
1499,16,32
1500,30,32
1501,12,32
1502,31,0
1503,2,0
1504,47,0
1505,54,0
1506,47,0
1507,54,0
1508,2,0
1509,30,32
1510,11,32
1511,31,0
1512,2,0
1513,30,32
1514,30,0
1515,30,32
1516,15,32
1517,11,32
1518,38,64
1519,32,0
1520,31,0
1521,47,0
1522,54,0
1523,47,0
1524,54,0
1525,47,0
1526,54,0
1527,47,0
1528,54,0
1529,47,0
1530,54,0
1531,47,0
1532,54,0
1533,47,0
1534,54,0
1535,47,0
1536,54,0
1537,2,0
1538,30,32
1539,11,32
1540,31,0
1541,2,0
1542,2,0
1543,47,0
1544,54,0
1545,54,0
1546,31,0
1547,2,0
1548,30,32
1549,51,1
1550,2,0
1551,31,0
1552,47,0
1553,54,0
1554,2,0
1555,47,0
1556,54,0
1557,54,0
1558,31,0
1559,2,0
1560,47,0
1561,54,0
1562,54,0
1563,31,0
1564,2,0
1565,30,32
1566,51,1
1567,2,0
1568,31,0
1569,47,0
1570,54,0
1571,2,0
1572,47,0
1573,54,0
1574,54,0
1575,30,0
1576,30,32
1577,15,32
1578,30,32
1579,11,32
1580,38,64
1581,32,0
1582,30,32
1583,31,0
1584,47,0
1585,54,0
1586,54,0
1587,30,0
1588,30,32
1589,15,32
1590,30,32
1591,11,32
1592,38,64
1593,32,0
1594,30,32
1595,31,0
1596,30,32
1597,52,1
1598,2,0
1599,30,32
1600,52,1
1601,2,0
1602,30,32
1603,30,32
1604,16,32
1605,30,32
1606,12,32
1607,31,0
1608,2,0
1609,47,0
1610,54,0
1611,47,0
1612,54,0
1613,2,0
1614,30,32
1615,11,32
1616,31,0
1617,2,0
1618,30,32
1619,30,0
1620,30,32
1621,15,32
1622,11,32
1623,38,64
1624,32,0
1625,31,0
1626,47,0
1627,54,0
1628,54,0
1629,31,0
1630,2,0
1631,47,0
1632,54,0
1633,54,0
1634,31,0
1635,2,0
1636,30,32
1637,51,1
1638,2,0
1639,31,0
1640,47,0
1641,54,0
1642,2,0
1643,47,0
1644,54,0
1645,54,0
1646,30,0
1647,30,32
1648,15,32
1649,30,32
1650,11,32
1651,38,64
1652,32,0
1653,30,32
1654,31,0
1655,47,0
1656,54,0
1657,54,0
1658,30,0
1659,30,32
1660,15,32
1661,30,32
1662,11,32
1663,38,64
1664,32,0
1665,30,32
1666,31,0
1667,30,32
1668,52,1
1669,2,0
1670,30,32
1671,52,1
1672,2,0
1673,30,32
1674,30,32
1675,16,32
1676,30,32
1677,12,32
1678,31,0
1679,2,0
1680,47,0
1681,54,0
1682,47,0
1683,54,0
1684,2,0
1685,30,32
1686,11,32
1687,31,0
1688,2,0
1689,30,32
1690,30,0
1691,30,32
1692,15,32
1693,11,32
1694,38,64
1695,32,0
1696,31,0
1697,47,0
1698,54,0
1699,54,0
1700,31,0
1701,2,0
1702,47,0
1703,54,0
1704,54,0
1705,31,0
1706,2,0
1707,30,32
1708,51,1
1709,2,0
1710,31,0
1711,47,0
1712,54,0
1713,2,0
1714,47,0
1715,54,0
1716,54,0
1717,30,0
1718,30,32
1719,15,32
1720,30,32
1721,11,32
1722,38,64
1723,32,0
1724,30,32
1725,31,0
1726,47,0
1727,54,0
1728,54,0
1729,30,0
1730,30,32
1731,15,32
1732,30,32
1733,11,32
1734,38,64
1735,32,0
1736,30,32
1737,31,0
1738,30,32
1739,52,1
1740,2,0
1741,30,32
1742,52,1
1743,2,0
1744,30,32
1745,30,32
1746,16,32
1747,30,32
1748,12,32
1749,31,0
1750,2,0
1751,47,0
1752,54,0
1753,47,0
1754,54,0
1755,2,0
1756,30,32
1757,11,32
1758,31,0
1759,2,0
1760,30,32
1761,30,0
1762,30,32
1763,15,32
1764,11,32
1765,38,64
1766,32,0
1767,31,0
1768,47,0
1769,54,0
1770,54,0
1771,31,0
1772,2,0
1773,47,0
1774,54,0
1775,54,0
1776,31,0
1777,2,0
1778,30,32
1779,51,1
1780,2,0
1781,31,0
1782,47,0
1783,54,0
1784,2,0
1785,47,0
1786,54,0
1787,54,0
1788,30,0
1789,30,32
1790,15,32
1791,30,32
1792,11,32
1793,38,64
1794,32,0
1795,30,32
1796,31,0
1797,47,0
1798,54,0
1799,54,0
1800,30,0
1801,30,32
1802,15,32
1803,30,32
1804,11,32
1805,38,64
1806,32,0
1807,30,32
1808,31,0
1809,30,32
1810,52,1
1811,2,0
1812,30,32
1813,52,1
1814,2,0
1815,30,32
1816,30,32
1817,16,32
1818,30,32
1819,12,32
1820,31,0
1821,2,0
1822,47,0
1823,54,0
1824,47,0
1825,54,0
1826,2,0
1827,30,32
1828,11,32
1829,31,0
1830,2,0
1831,30,32
1832,30,0
1833,30,32
1834,15,32
1835,11,32
1836,38,64
1837,32,0
1838,31,0
1839,47,0
1840,54,0
1841,54,0
1842,31,0
1843,2,0
1844,47,0
1845,54,0
1846,54,0
1847,31,0
1848,2,0
1849,30,32
1850,51,1
1851,2,0
1852,31,0
1853,47,0
1854,54,0
1855,2,0
1856,47,0
1857,54,0
1858,54,0
1859,30,0
1860,30,32
1861,15,32
1862,30,32
1863,11,32
1864,38,64
1865,32,0
1866,30,32
1867,31,0
1868,47,0
1869,54,0
1870,54,0
1871,30,0
1872,30,32
1873,15,32
1874,30,32
1875,11,32
1876,38,64
1877,32,0
1878,30,32
1879,31,0
1880,30,32
1881,52,1
1882,2,0
1883,30,32
1884,52,1
1885,2,0
1886,30,32
1887,30,32
1888,16,32
1889,30,32
1890,12,32
1891,31,0
1892,2,0
1893,47,0
1894,54,0
1895,47,0
1896,54,0
1897,2,0
1898,30,32
1899,11,32
1900,31,0
1901,2,0
1902,30,32
1903,30,0
1904,30,32
1905,15,32
1906,11,32
1907,38,64
1908,32,0
1909,31,0
1910,47,0
1911,54,0
1912,54,0
1913,31,0
1914,2,0
1915,47,0
1916,54,0
1917,54,0
1918,31,0
1919,2,0
1920,30,32
1921,51,1
1922,2,0
1923,31,0
1924,47,0
1925,54,0
1926,2,0
1927,47,0
1928,54,0
1929,54,0
1930,30,0
1931,30,32
1932,15,32
1933,30,32
1934,11,32
1935,38,64
1936,32,0
1937,30,32
1938,31,0
1939,47,0
1940,54,0
1941,54,0
1942,30,0
1943,30,32
1944,15,32
1945,30,32
1946,11,32
1947,38,64
1948,32,0
1949,30,32
1950,31,0
1951,30,32
1952,52,1
1953,2,0
1954,30,32
1955,52,1
1956,2,0
1957,30,32
1958,30,32
1959,16,32
1960,30,32
1961,12,32
1962,31,0
1963,2,0
1964,47,0
1965,54,0
1966,47,0
1967,54,0
1968,2,0
1969,30,32
1970,11,32
1971,31,0
1972,2,0
1973,30,32
1974,30,0
1975,30,32
1976,15,32
1977,11,32
1978,38,64
1979,32,0
1980,31,0
1981,47,0
1982,54,0
1983,54,0
1984,31,0
1985,2,0
1986,47,0
1987,54,0
1988,54,0
1989,31,0
1990,2,0
1991,30,32
1992,51,1
1993,2,0
1994,31,0
1995,47,0
1996,54,0
1997,2,0
1998,47,0
1999,54,0
2000,54,0
2001,30,0
2002,30,32
2003,15,32
2004,30,32
2005,11,32
2006,38,64
2007,32,0
2008,30,32
2009,31,0
2010,47,0
2011,54,0
2012,54,0
2013,30,0
2014,30,32
2015,15,32
2016,30,32
2017,11,32
2018,38,64
2019,32,0
2020,30,32
2021,31,0
2022,30,32
2023,52,1
2024,2,0
2025,30,32
2026,52,1
2027,2,0
2028,30,32
2029,30,32
2030,16,32
2031,30,32
2032,12,32
2033,31,0
2034,2,0
2035,47,0
2036,54,0
2037,47,0
2038,54,0
2039,2,0
2040,30,32
2041,11,32
2042,31,0
2043,2,0
2044,30,32
2045,30,0
2046,30,32
2047,15,32
2048,11,32
2049,38,64
2050,32,0
2051,31,0
2052,47,0
2053,54,0
2054,54,0
2055,31,0
2056,2,0
2057,47,0
2058,54,0
2059,54,0
2060,31,0
2061,2,0
2062,30,32
2063,51,1
2064,2,0
2065,31,0
2066,47,0
2067,54,0
2068,2,0
2069,47,0
2070,54,0
2071,54,0
2072,30,0
2073,30,32
2074,15,32
2075,30,32
2076,11,32
2077,38,64
2078,32,0
2079,30,32
2080,31,0
2081,47,0
2082,54,0
2083,54,0
2084,30,0
2085,30,32
2086,15,32
2087,30,32
2088,11,32
2089,38,64
2090,32,0
2091,30,32
2092,31,0
2093,30,32
2094,52,1
2095,2,0
2096,30,32
2097,52,1
2098,2,0
2099,30,32
2100,30,32
2101,16,32
2102,30,32
2103,12,32
2104,31,0
2105,2,0
2106,47,0
2107,54,0
2108,47,0
2109,54,0
2110,2,0
2111,30,32
2112,11,32
2113,31,0
2114,2,0
2115,30,32
2116,30,0
2117,30,32
2118,15,32
2119,11,32
2120,38,64
2121,32,0
2122,31,0
2123,47,0
2124,54,0
2125,47,0
2126,54,0
2127,47,0
2128,54,0
2129,47,0
2130,54,0
2131,47,0
2132,54,0
2133,47,0
2134,54,0
2135,47,0
2136,54,0
2137,47,0
2138,54,0
2139,2,0
2140,30,32
2141,11,32
2142,31,0
