375,51,1
376,2,0
377,31,0
378,47,0
379,54,0
380,2,0
381,47,0
382,54,0
383,54,0
384,30,32
385,13,32
386,23,32
387,31,0
388,2,0
389,47,0
390,54,0
391,54,0
392,31,0
393,2,0
394,30,32
395,30,32
396,51,1
397,2,0
398,31,0
399,47,0
400,54,0
401,2,0
402,47,0
403,54,0
404,54,0
405,30,0
406,30,32
407,30,32
408,13,32
409,23,32
410,38,64
411,32,0
412,30,32
413,31,0
414,47,0
415,54,0
416,54,0
417,30,0
418,30,32
419,30,32
420,13,32
421,23,32
422,38,64
423,32,0
424,30,32
425,31,0
426,47,0
427,54,0
428,54,0
429,30,32
430,30,32
431,11,32
432,31,0
433,47,0
434,54,0
435,54,0
436,30,0
437,30,32
438,15,32
439,30,32
440,11,32
441,38,64
442,32,0
443,30,32
444,30,32
445,16,32
446,30,0
447,30,32
448,15,32
449,30,32
450,11,32
451,38,64
452,32,0
453,30,32
454,30,32
455,16,32
456,14,32
457,31,0
458,47,0
459,54,0
460,54,0
461,30,0
462,30,32
463,15,32
464,30,32
465,11,32
466,38,64
467,32,0
468,30,32
469,30,32
470,16,32
471,30,0
472,30,32
473,15,32
474,30,32
475,11,32
476,38,64
477,32,0
478,30,32
479,30,32
480,16,32
481,12,32
482,31,0
483,30,0
484,30,32
485,15,32
486,30,32
487,11,32
488,38,64
489,32,0
490,30,32
491,30,32
492,14,32
493,30,0
494,30,32
495,15,32
496,30,32
497,11,32
498,38,64
499,32,0
500,31,0
501,30,0
502,30,32
503,15,32
504,30,32
505,11,32
506,38,64
507,32,0
508,30,32
509,30,32
510,14,32
511,30,0
512,30,32
513,15,32
514,30,32
515,11,32
516,38,64
517,32,0
518,31,0
519,30,0
520,30,32
521,15,32
522,30,32
523,11,32
524,38,64
525,32,0
526,30,32
527,30,32
528,12,32
529,30,0
530,30,32
531,15,32
532,30,32
533,11,32
534,38,64
535,32,0
536,31,0
537,30,0
538,30,32
539,15,32
540,30,32
541,11,32
542,38,64
543,32,0
544,30,32
545,30,32
546,12,32
547,30,0
548,30,32
549,15,32
550,30,32
551,11,32
552,38,64
553,32,0
554,31,0
555,47,0
556,54,0
557,47,0
558,54,0
559,47,0
560,54,0
561,47,0
562,54,0
563,47,0
564,54,0
565,2,0
566,30,32
567,11,32
568,31,0
569,2,0
570,47,0
571,54,0
572,2,0
573,30,32
574,11,32
575,31,0
576,2,0
577,2,0
578,30,32
579,11,32
580,31,0
581,2,0
582,2,0
583,47,0
584,54,0
585,54,0
586,31,0
587,2,0
588,30,32
589,51,1
590,2,0
591,31,0
592,47,0
593,54,0
594,2,0
595,2,0
596,47,0
597,54,0
598,54,0
599,31,0
600,2,0
601,30,32
602,51,1
603,2,0
604,31,0
605,47,0
606,54,0
607,2,0
608,47,0
609,54,0
610,54,0
611,30,32
612,13,32
613,23,32
614,31,0
615,2,0
616,47,0
617,54,0
618,54,0
619,31,0
620,2,0
621,30,32
622,30,32
623,51,1
624,2,0
625,31,0
626,47,0
627,54,0
628,2,0
629,47,0
630,54,0
631,54,0
632,30,0
633,30,32
634,30,32
635,13,32
636,23,32
637,38,64
638,32,0
639,30,32
640,31,0
641,47,0
642,54,0
643,54,0
644,30,0
645,30,32
646,30,32
647,13,32
648,23,32
649,38,64
650,32,0
651,30,32
652,31,0
653,47,0
654,54,0
655,54,0
656,30,32
657,30,32
658,11,32
659,31,0
660,47,0
661,54,0
662,54,0
663,30,0
664,30,32
665,15,32
666,30,32
667,11,32
668,38,64
669,32,0
670,30,32
671,30,32
672,16,32
673,30,0
674,30,32
675,15,32
676,30,32
677,11,32
678,38,64
679,32,0
680,30,32
681,30,32
682,16,32
683,14,32
684,31,0
685,47,0
686,54,0
687,54,0
688,30,0
689,30,32
690,15,32
691,30,32
692,11,32
693,38,64
694,32,0
695,30,32
696,30,32
697,16,32
698,30,0
699,30,32
700,15,32
701,30,32
702,11,32
703,38,64
704,32,0
705,30,32
706,30,32
707,16,32
708,12,32
709,31,0
710,30,0
711,30,32
712,15,32
713,30,32
714,11,32
715,38,64
716,32,0
717,30,32
718,30,32
719,14,32
720,30,0
721,30,32
722,15,32
723,30,32
724,11,32
725,38,64
726,32,0
727,31,0
728,30,0
729,30,32
730,15,32
731,30,32
732,11,32
733,38,64
734,32,0
735,30,32
736,30,32
737,14,32
738,30,0
739,30,32
740,15,32
741,30,32
742,11,32
743,38,64
744,32,0
745,31,0
746,30,0
747,30,32
748,15,32
749,30,32
750,11,32
751,38,64
752,32,0
753,30,32
754,30,32
755,12,32
756,30,0
757,30,32
758,15,32
759,30,32
760,11,32
761,38,64
762,32,0
763,31,0
764,30,0
765,30,32
766,15,32
767,30,32
768,11,32
769,38,64
770,32,0
771,30,32
772,30,32
773,12,32
774,30,0
775,30,32
776,15,32
777,30,32
778,11,32
779,38,64
780,32,0
781,31,0
782,47,0
783,54,0
784,47,0
785,54,0
786,47,0
787,54,0
788,47,0
789,54,0
790,47,0
791,54,0
792,2,0
793,30,32
794,11,32
795,31,0
796,2,0
797,47,0
798,54,0
799,2,0
800,30,32
801,11,32
802,31,0
803,2,0
804,2,0
805,30,32
806,11,32
807,31,0
808,2,0
809,2,0
810,47,0
811,54,0
812,54,0
813,31,0
814,2,0
815,30,32
816,51,1
817,2,0
818,31,0
819,47,0
820,54,0
821,2,0
822,2,0
823,47,0
824,54,0
825,54,0
826,31,0
827,2,0
828,30,32
829,51,1
830,2,0
831,31,0
832,47,0
833,54,0
834,2,0
835,47,0
836,54,0
837,54,0
838,30,32
839,13,32
840,23,32
841,31,0
842,2,0
843,47,0
844,54,0
845,54,0
846,31,0
847,2,0
848,30,32
849,30,32
850,51,1
851,2,0
852,31,0
853,47,0
854,54,0
855,2,0
856,47,0
857,54,0
858,54,0
859,30,0
860,30,32
861,30,32
862,13,32
863,23,32
864,38,64
865,32,0
866,30,32
867,31,0
868,47,0
869,54,0
870,54,0
871,30,0
872,30,32
873,30,32
874,13,32
875,23,32
876,38,64
877,32,0
878,30,32
879,31,0
880,47,0
881,54,0
882,54,0
883,30,32
884,30,32
885,11,32
886,31,0
887,47,0
888,54,0
889,54,0
890,30,0
891,30,32
892,15,32
893,30,32
894,11,32
895,38,64
896,32,0
897,30,32
898,30,32
899,16,32
900,30,0
901,30,32
902,15,32
903,30,32
904,11,32
905,38,64
906,32,0
907,30,32
908,30,32
909,16,32
910,14,32
911,31,0
912,47,0
913,54,0
914,54,0
915,30,0
916,30,32
917,15,32
918,30,32
919,11,32
920,38,64
921,32,0
922,30,32
923,30,32
924,16,32
925,30,0
926,30,32
927,15,32
928,30,32
929,11,32
930,38,64
931,32,0
932,30,32
933,30,32
934,16,32
935,12,32
936,31,0
937,30,0
938,30,32
939,15,32
940,30,32
941,11,32
942,38,64
943,32,0
944,30,32
945,30,32
946,14,32
947,30,0
948,30,32
949,15,32
950,30,32
951,11,32
952,38,64
953,32,0
954,31,0
955,30,0
956,30,32
957,15,32
958,30,32
959,11,32
960,38,64
961,32,0
962,30,32
963,30,32
964,14,32
965,30,0
966,30,32
967,15,32
968,30,32
969,11,32
970,38,64
971,32,0
972,31,0
973,30,0
974,30,32
975,15,32
976,30,32
977,11,32
978,38,64
979,32,0
980,30,32
981,30,32
982,12,32
983,30,0
984,30,32
985,15,32
986,30,32
987,11,32
988,38,64
989,32,0
990,31,0
991,30,0
992,30,32
993,15,32
994,30,32
995,11,32
996,38,64
997,32,0
998,30,32
999,30,32
1000,12,32
1001,30,0
1002,30,32
1003,15,32
1004,30,32
1005,11,32
1006,38,64
1007,32,0
1008,31,0
1009,47,0
1010,54,0
1011,47,0
1012,54,0
1013,47,0
1014,54,0
1015,47,0
1016,54,0
1017,47,0
1018,54,0
1019,2,0
1020,30,32
1021,11,32
1022,31,0
1023,2,0
1024,47,0
1025,54,0
1026,2,0
1027,30,32
1028,11,32
1029,31,0
1030,2,0
1031,2,0
1032,30,32
1033,11,32
1034,31,0
1035,2,0
1036,2,0
1037,47,0
1038,54,0
1039,54,0
1040,31,0
1041,2,0
1042,30,32
1043,51,1
1044,2,0
1045,31,0
1046,47,0
1047,54,0
1048,2,0
1049,2,0
1050,47,0
1051,54,0
1052,54,0
1053,31,0
1054,2,0
1055,30,32
1056,51,1
1057,2,0
1058,31,0
1059,47,0
1060,54,0
1061,2,0
1062,47,0
1063,54,0
1064,54,0
1065,30,32
1066,13,32
1067,23,32
1068,31,0
1069,2,0
1070,47,0
1071,54,0
1072,54,0
1073,31,0
1074,2,0
1075,30,32
1076,30,32
1077,51,1
1078,2,0
1079,31,0
1080,47,0
1081,54,0
1082,2,0
1083,47,0
1084,54,0
1085,54,0
1086,30,0
1087,30,32
1088,30,32
1089,13,32
1090,23,32
1091,38,64
1092,32,0
1093,30,32
1094,31,0
1095,47,0
1096,54,0
1097,54,0
1098,30,0
1099,30,32
1100,30,32
1101,13,32
1102,23,32
1103,38,64
1104,32,0
1105,30,32
1106,31,0
1107,47,0
1108,54,0
1109,54,0
1110,30,32
1111,30,32
1112,11,32
1113,31,0
1114,47,0
1115,54,0
1116,54,0
1117,30,0
1118,30,32
1119,15,32
1120,30,32
1121,11,32
1122,38,64
1123,32,0
1124,30,32
1125,30,32
1126,16,32
1127,30,0
1128,30,32
1129,15,32
1130,30,32
1131,11,32
1132,38,64
1133,32,0
1134,30,32
1135,30,32
1136,16,32
1137,14,32
1138,31,0
1139,47,0
1140,54,0
1141,54,0
1142,30,0
1143,30,32
1144,15,32
1145,30,32
1146,11,32
1147,38,64
1148,32,0
1149,30,32
1150,30,32
1151,16,32
1152,30,0
1153,30,32
1154,15,32
1155,30,32
1156,11,32
1157,38,64
1158,32,0
1159,30,32
1160,30,32
1161,16,32
1162,12,32
1163,31,0
1164,30,0
1165,30,32
1166,15,32
1167,30,32
1168,11,32
1169,38,64
1170,32,0
1171,30,32
1172,30,32
1173,14,32
1174,30,0
1175,30,32
1176,15,32
1177,30,32
1178,11,32
1179,38,64
1180,32,0
1181,31,0
1182,30,0
1183,30,32
1184,15,32
1185,30,32
1186,11,32
1187,38,64
1188,32,0
1189,30,32
1190,30,32
1191,14,32
1192,30,0
1193,30,32
1194,15,32
1195,30,32
1196,11,32
1197,38,64
1198,32,0
1199,31,0
1200,30,0
1201,30,32
1202,15,32
1203,30,32
1204,11,32
1205,38,64
1206,32,0
1207,30,32
1208,30,32
1209,12,32
1210,30,0
1211,30,32
1212,15,32
1213,30,32
1214,11,32
1215,38,64
1216,32,0
1217,31,0
1218,30,0
1219,30,32
1220,15,32
1221,30,32
1222,11,32
1223,38,64
1224,32,0
1225,30,32
1226,30,32
1227,12,32
1228,30,0
1229,30,32
1230,15,32
1231,30,32
1232,11,32
1233,38,64
1234,32,0
1235,31,0
1236,47,0
1237,54,0
1238,47,0
1239,54,0
1240,47,0
1241,54,0
1242,47,0
1243,54,0
1244,47,0
1245,54,0
1246,2,0
1247,30,32
1248,11,32
1249,31,0
1250,2,0
1251,47,0
1252,54,0
1253,2,0
1254,30,32
1255,11,32
1256,31,0
1257,2,0
1258,2,0
1259,30,32
1260,11,32
1261,31,0
1262,2,0
1263,2,0
1264,47,0
1265,54,0
1266,54,0
1267,31,0
1268,2,0
1269,30,32
1270,51,1
1271,2,0
1272,31,0
1273,47,0
1274,54,0
1275,2,0
1276,2,0
1277,47,0
1278,54,0
1279,54,0
1280,31,0
1281,2,0
1282,30,32
1283,51,1
1284,2,0
1285,31,0
1286,47,0
1287,54,0
1288,2,0
1289,47,0
1290,54,0
1291,54,0
1292,30,32
1293,13,32
1294,23,32
1295,31,0
1296,2,0
1297,47,0
1298,54,0
1299,54,0
1300,31,0
1301,2,0
1302,30,32
1303,30,32
1304,51,1
1305,2,0
1306,31,0
1307,47,0
1308,54,0
1309,2,0
1310,47,0
1311,54,0
1312,54,0
1313,30,0
1314,30,32
1315,30,32
1316,13,32
1317,23,32
1318,38,64
1319,32,0
1320,30,32
1321,31,0
1322,47,0
1323,54,0
1324,54,0
1325,30,0
1326,30,32
1327,30,32
1328,13,32
1329,23,32
1330,38,64
1331,32,0
1332,30,32
1333,31,0
1334,47,0
1335,54,0
1336,54,0
1337,30,32
1338,30,32
1339,11,32
1340,31,0
1341,47,0
1342,54,0
1343,54,0
1344,30,0
1345,30,32
1346,15,32
1347,30,32
1348,11,32
1349,38,64
1350,32,0
1351,30,32
1352,30,32
1353,16,32
1354,30,0
1355,30,32
1356,15,32
1357,30,32
1358,11,32
1359,38,64
1360,32,0
1361,30,32
1362,30,32
1363,16,32
1364,14,32
1365,31,0
1366,47,0
1367,54,0
1368,54,0
1369,30,0
1370,30,32
1371,15,32
1372,30,32
1373,11,32
1374,38,64
1375,32,0
1376,30,32
1377,30,32
1378,16,32
1379,30,0
1380,30,32
1381,15,32
1382,30,32
1383,11,32
1384,38,64
1385,32,0
1386,30,32
1387,30,32
1388,16,32
1389,12,32
1390,31,0
1391,30,0
1392,30,32
1393,15,32
1394,30,32
1395,11,32
1396,38,64
1397,32,0
1398,30,32
1399,30,32
1400,14,32
1401,30,0
1402,30,32
1403,15,32
1404,30,32
1405,11,32
1406,38,64
1407,32,0
1408,31,0
1409,30,0
1410,30,32
1411,15,32
1412,30,32
1413,11,32
1414,38,64
1415,32,0
1416,30,32
1417,30,32
1418,14,32
1419,30,0
1420,30,32
1421,15,32
1422,30,32
1423,11,32
1424,38,64
1425,32,0
1426,31,0
1427,30,0
1428,30,32
1429,15,32
1430,30,32
1431,11,32
1432,38,64
1433,32,0
1434,30,32
1435,30,32
1436,12,32
1437,30,0
1438,30,32
1439,15,32
1440,30,32
1441,11,32
1442,38,64
1443,32,0
1444,31,0
1445,30,0
1446,30,32
1447,15,32
1448,30,32
1449,11,32
1450,38,64
1451,32,0
1452,30,32
1453,30,32
1454,12,32
1455,30,0
1456,30,32
1457,15,32
1458,30,32
1459,11,32
1460,38,64
1461,32,0
1462,31,0
1463,47,0
1464,54,0
1465,47,0
1466,54,0
1467,47,0
1468,54,0
1469,47,0
1470,54,0
1471,47,0
1472,54,0
1473,2,0
1474,30,32
1475,11,32
1476,31,0
1477,2,0
1478,47,0
1479,54,0
1480,2,0
1481,30,32
1482,11,32
1483,31,0
1484,2,0
1485,2,0
1486,30,32
1487,11,32
1488,31,0
1489,2,0
1490,2,0
1491,47,0
1492,54,0
1493,54,0
1494,31,0
1495,2,0
1496,30,32
1497,51,1
1498,2,0
1499,31,0
1500,47,0
1501,54,0
1502,2,0
1503,2,0
1504,47,0
1505,54,0
1506,54,0
1507,31,0
1508,2,0
1509,30,32
1510,51,1
1511,2,0
1512,31,0
1513,47,0
1514,54,0
1515,2,0
1516,47,0
1517,54,0
1518,54,0
1519,30,32
1520,13,32
1521,23,32
1522,31,0
1523,2,0
1524,47,0
1525,54,0
1526,54,0
1527,31,0
1528,2,0
1529,30,32
1530,30,32
1531,51,1
1532,2,0
1533,31,0
1534,47,0
1535,54,0
1536,2,0
1537,47,0
1538,54,0
1539,54,0
1540,30,0
1541,30,32
1542,30,32
1543,13,32
1544,23,32
1545,38,64
1546,32,0
1547,30,32
1548,31,0
1549,47,0
1550,54,0
1551,54,0
1552,30,0
1553,30,32
1554,30,32
1555,13,32
1556,23,32
1557,38,64
1558,32,0
1559,30,32
1560,31,0
1561,47,0
1562,54,0
1563,54,0
1564,30,32
1565,30,32
1566,11,32
1567,31,0
1568,47,0
1569,54,0
1570,54,0
1571,30,0
1572,30,32
1573,15,32
1574,30,32
1575,11,32
1576,38,64
1577,32,0
1578,30,32
1579,30,32
1580,16,32
1581,30,0
1582,30,32
1583,15,32
1584,30,32
1585,11,32
1586,38,64
1587,32,0
1588,30,32
1589,30,32
1590,16,32
1591,14,32
1592,31,0
1593,47,0
1594,54,0
1595,54,0
1596,30,0
1597,30,32
1598,15,32
1599,30,32
1600,11,32
1601,38,64
1602,32,0
1603,30,32
1604,30,32
1605,16,32
1606,30,0
1607,30,32
1608,15,32
1609,30,32
1610,11,32
1611,38,64
1612,32,0
1613,30,32
1614,30,32
1615,16,32
1616,12,32
1617,31,0
1618,30,0
1619,30,32
1620,15,32
1621,30,32
1622,11,32
1623,38,64
1624,32,0
1625,30,32
1626,30,32
1627,14,32
1628,30,0
1629,30,32
1630,15,32
1631,30,32
1632,11,32
1633,38,64
1634,32,0
1635,31,0
1636,30,0
1637,30,32
1638,15,32
1639,30,32
1640,11,32
1641,38,64
1642,32,0
1643,30,32
1644,30,32
1645,14,32
1646,30,0
1647,30,32
1648,15,32
1649,30,32
1650,11,32
1651,38,64
1652,32,0
1653,31,0
1654,30,0
1655,30,32
1656,15,32
1657,30,32
1658,11,32
1659,38,64
1660,32,0
1661,30,32
1662,30,32
1663,12,32
1664,30,0
1665,30,32
1666,15,32
1667,30,32
1668,11,32
1669,38,64
1670,32,0
1671,31,0
1672,30,0
1673,30,32
1674,15,32
1675,30,32
1676,11,32
1677,38,64
1678,32,0
1679,30,32
1680,30,32
1681,12,32
1682,30,0
1683,30,32
1684,15,32
1685,30,32
1686,11,32
1687,38,64
1688,32,0
1689,31,0
1690,47,0
1691,54,0
1692,47,0
1693,54,0
1694,47,0
1695,54,0
1696,47,0
1697,54,0
1698,47,0
1699,54,0
1700,2,0
1701,30,32
1702,11,32
1703,31,0
1704,2,0
1705,47,0
1706,54,0
1707,2,0
1708,30,32
1709,11,32
1710,31,0
1711,2,0
1712,2,0
1713,30,32
1714,11,32
1715,31,0
1716,2,0
1717,2,0
1718,47,0
1719,54,0
1720,54,0
1721,31,0
1722,2,0
1723,30,32
1724,51,1
1725,2,0
1726,31,0
1727,47,0
1728,54,0
1729,2,0
1730,2,0
1731,47,0
1732,54,0
1733,54,0
1734,31,0
1735,2,0
1736,30,32
1737,51,1
1738,2,0
1739,31,0
1740,47,0
1741,54,0
1742,2,0
1743,47,0
1744,54,0
1745,54,0
1746,30,32
1747,13,32
1748,23,32
1749,31,0
1750,2,0
1751,47,0
1752,54,0
1753,54,0
1754,31,0
1755,2,0
1756,30,32
1757,30,32
1758,51,1
1759,2,0
1760,31,0
1761,47,0
1762,54,0
1763,2,0
1764,47,0
1765,54,0
1766,54,0
1767,30,0
1768,30,32
1769,30,32
1770,13,32
1771,23,32
1772,38,64
1773,32,0
1774,30,32
1775,31,0
1776,47,0
1777,54,0
1778,54,0
1779,30,0
1780,30,32
1781,30,32
1782,13,32
1783,23,32
1784,38,64
1785,32,0
1786,30,32
1787,31,0
1788,47,0
1789,54,0
1790,54,0
1791,30,32
1792,30,32
1793,11,32
1794,31,0
1795,47,0
1796,54,0
1797,54,0
1798,30,0
1799,30,32
1800,15,32
1801,30,32
1802,11,32
1803,38,64
1804,32,0
1805,30,32
1806,30,32
1807,16,32
1808,30,0
1809,30,32
1810,15,32
1811,30,32
1812,11,32
1813,38,64
1814,32,0
1815,30,32
1816,30,32
1817,16,32
1818,14,32
1819,31,0
1820,47,0
1821,54,0
1822,54,0
1823,30,0
1824,30,32
1825,15,32
1826,30,32
1827,11,32
1828,38,64
1829,32,0
1830,30,32
1831,30,32
1832,16,32
1833,30,0
1834,30,32
1835,15,32
1836,30,32
1837,11,32
1838,38,64
1839,32,0
1840,30,32
1841,30,32
1842,16,32
1843,12,32
1844,31,0
1845,30,0
1846,30,32
1847,15,32
1848,30,32
1849,11,32
1850,38,64
1851,32,0
1852,30,32
1853,30,32
1854,14,32
1855,30,0
1856,30,32
1857,15,32
1858,30,32
1859,11,32
1860,38,64
1861,32,0
1862,31,0
1863,30,0
1864,30,32
1865,15,32
1866,30,32
1867,11,32
1868,38,64
1869,32,0
1870,30,32
1871,30,32
1872,14,32
1873,30,0
1874,30,32
1875,15,32
1876,30,32
1877,11,32
1878,38,64
1879,32,0
1880,31,0
1881,30,0
1882,30,32
1883,15,32
1884,30,32
1885,11,32
1886,38,64
1887,32,0
1888,30,32
1889,30,32
1890,12,32
1891,30,0
1892,30,32
1893,15,32
1894,30,32
1895,11,32
1896,38,64
1897,32,0
1898,31,0
1899,30,0
1900,30,32
1901,15,32
1902,30,32
1903,11,32
1904,38,64
1905,32,0
1906,30,32
1907,30,32
1908,12,32
1909,30,0
1910,30,32
1911,15,32
1912,30,32
1913,11,32
1914,38,64
1915,32,0
1916,31,0
1917,47,0
1918,54,0
1919,47,0
1920,54,0
1921,47,0
1922,54,0
1923,47,0
1924,54,0
1925,47,0
1926,54,0
1927,2,0
1928,30,32
1929,11,32
1930,31,0
1931,2,0
1932,47,0
1933,54,0
1934,2,0
1935,30,32
1936,11,32
1937,31,0
1938,2,0
1939,2,0
1940,30,32
1941,11,32
1942,31,0
1943,2,0
1944,1,0
