375,47,0
376,54,0
377,54,0
378,31,0
379,47,0
380,54,0
381,54,0
382,31,0
383,2,0
384,31,0
385,2,0
386,30,32
387,51,1
388,2,0
389,47,0
390,54,0
391,54,0
392,30,32
393,30,32
394,11,32
395,31,0
396,47,0
397,54,0
398,54,0
399,30,32
400,51,1
401,2,0
402,30,0
403,30,32
404,38,64
405,32,0
406,30,32
407,31,0
408,2,0
409,30,0
410,30,32
411,13,32
412,38,64
413,32,0
414,30,32
415,31,0
416,2,0
417,30,32
418,30,32
419,11,32
420,51,1
421,2,0
422,31,0
423,2,0
424,47,0
425,54,0
426,47,0
427,54,0
428,2,0
429,30,32
430,11,32
431,31,0
432,2,0
433,30,32
434,51,1
435,2,0
436,30,32
437,11,32
438,31,0
439,2,0
440,47,0
441,54,0
442,47,0
443,54,0
444,2,0
445,30,32
446,11,32
447,31,0
448,2,0
449,2,0
450,47,0
451,54,0
452,54,0
453,31,0
454,2,0
455,30,32
456,51,1
457,2,0
458,47,0
459,54,0
460,2,0
461,47,0
462,54,0
463,54,0
464,31,0
465,47,0
466,54,0
467,54,0
468,31,0
469,2,0
470,31,0
471,2,0
472,30,32
473,51,1
474,2,0
475,47,0
476,54,0
477,54,0
478,30,32
479,30,32
480,11,32
481,31,0
482,47,0
483,54,0
484,54,0
485,30,32
486,51,1
487,2,0
488,30,0
489,30,32
490,38,64
491,32,0
492,30,32
493,31,0
494,2,0
495,30,0
496,30,32
497,13,32
498,38,64
499,32,0
500,30,32
501,31,0
502,2,0
503,30,32
504,30,32
505,11,32
506,51,1
507,2,0
508,31,0
509,2,0
510,47,0
511,54,0
512,47,0
513,54,0
514,2,0
515,30,32
516,11,32
517,31,0
518,2,0
519,30,32
520,51,1
521,2,0
522,30,32
523,11,32
524,31,0
525,2,0
526,47,0
527,54,0
528,47,0
529,54,0
530,2,0
531,30,32
532,11,32
533,31,0
534,2,0
535,2,0
536,47,0
537,54,0
538,54,0
539,31,0
540,2,0
541,30,32
542,51,1
543,2,0
544,47,0
545,54,0
546,2,0
547,47,0
548,54,0
549,54,0
550,31,0
551,47,0
552,54,0
553,54,0
554,31,0
555,2,0
556,31,0
557,2,0
558,30,32
559,51,1
560,2,0
561,47,0
562,54,0
563,54,0
564,30,32
565,30,32
566,11,32
567,31,0
568,47,0
569,54,0
570,54,0
571,30,32
572,51,1
573,2,0
574,30,0
575,30,32
576,38,64
577,32,0
578,30,32
579,31,0
580,2,0
581,30,0
582,30,32
583,13,32
584,38,64
585,32,0
586,30,32
587,31,0
588,2,0
589,30,32
590,30,32
591,11,32
592,51,1
593,2,0
594,31,0
595,2,0
596,47,0
597,54,0
598,47,0
599,54,0
600,2,0
601,30,32
602,11,32
603,31,0
604,2,0
605,30,32
606,51,1
607,2,0
608,30,32
609,11,32
610,31,0
611,2,0
612,47,0
613,54,0
614,47,0
615,54,0
616,2,0
617,30,32
618,11,32
619,31,0
620,2,0
621,2,0
622,47,0
623,54,0
624,54,0
625,31,0
626,2,0
627,30,32
628,51,1
629,2,0
630,47,0
631,54,0
632,2,0
633,47,0
634,54,0
635,54,0
636,31,0
637,47,0
638,54,0
639,54,0
640,31,0
641,2,0
642,31,0
643,2,0
644,30,32
645,51,1
646,2,0
647,47,0
648,54,0
649,54,0
650,30,32
651,30,32
652,11,32
653,31,0
654,47,0
655,54,0
656,54,0
657,30,32
658,51,1
659,2,0
660,30,0
661,30,32
662,38,64
663,32,0
664,30,32
665,31,0
666,2,0
667,30,0
668,30,32
669,13,32
670,38,64
671,32,0
672,30,32
673,31,0
674,2,0
675,30,32
676,30,32
677,11,32
678,51,1
679,2,0
680,31,0
681,2,0
682,47,0
683,54,0
684,47,0
685,54,0
686,2,0
687,30,32
688,11,32
689,31,0
690,2,0
691,30,32
692,51,1
693,2,0
694,30,32
695,11,32
696,31,0
697,2,0
698,47,0
699,54,0
700,47,0
701,54,0
702,2,0
703,30,32
704,11,32
705,31,0
706,2,0
707,2,0
708,47,0
709,54,0
710,54,0
711,31,0
712,2,0
713,30,32
714,51,1
715,2,0
716,47,0
717,54,0
718,2,0
719,47,0
720,54,0
721,54,0
722,31,0
723,47,0
724,54,0
725,54,0
726,31,0
727,2,0
728,31,0
729,2,0
730,30,32
731,51,1
732,2,0
733,47,0
734,54,0
735,54,0
736,30,32
737,30,32
738,11,32
739,31,0
740,47,0
741,54,0
742,54,0
743,30,0
744,30,32
745,38,64
746,32,0
747,30,32
748,31,0
749,30,32
750,30,32
751,11,32
752,51,1
753,2,0
754,31,0
755,2,0
756,47,0
757,54,0
758,47,0
759,54,0
760,2,0
761,30,32
762,11,32
763,31,0
764,2,0
765,30,32
766,51,1
767,2,0
768,30,32
769,11,32
770,31,0
771,2,0
772,47,0
773,54,0
774,47,0
775,54,0
776,2,0
777,30,32
778,11,32
779,31,0
780,2,0
781,30,32
782,30,32
783,11,32
784,30,32
785,11,32
786,30,32
787,11,32
788,30,32
789,11,32
790,30,32
791,11,32
792,30,32
793,11,32
794,30,32
795,11,32
796,47,0
797,54,0
798,47,0
799,54,0
800,47,0
801,54,0
802,47,0
803,54,0
804,47,0
805,54,0
806,47,0
807,54,0
808,47,0
809,54,0
810,47,0
811,54,0
812,1,0
