Test 38: expected = 2, result = 1
Test 3109: expected = 7, result = 1
Test 3114: expected = 4, result = 6
Test 3117: expected = 5, result = 1
Test 3160: expected = 9, result = 4
Test 3167: expected = 3, result = 2
Test 3176: expected = 2, result = 7
Test 3206: expected = 8, result = 3
Test 3207: expected = 2, result = 1
Test 3240: expected = 9, result = 4
Test 3262: expected = 7, result = 1
Test 3280: expected = 2, result = 7
Test 3294: expected = 7, result = 2
Test 3323: expected = 8, result = 3
Test 3334: expected = 5, result = 9
Test 3335: expected = 5, result = 3
Test 3336: expected = 5, result = 9
Test 3369: expected = 9, result = 7
Test 3376: expected = 7, result = 9
Test 3384: expected = 2, result = 6
Test 3405: expected = 4, result = 9
Test 3422: expected = 6, result = 0
Test 3453: expected = 7, result = 1
Test 3456: expected = 3, result = 5
Test 3460: expected = 9, result = 4
Test 3466: expected = 8, result = 5
Test 3468: expected = 5, result = 4
Test 3473: expected = 8, result = 5
Test 3474: expected = 2, result = 7
Test 3475: expected = 3, result = 7
Test 3491: expected = 9, result = 7
Test 3503: expected = 9, result = 1
Test 3520: expected = 6, result = 4
Test 3558: expected = 5, result = 0
Test 3559: expected = 8, result = 4
Test 3567: expected = 8, result = 5
Test 3571: expected = 4, result = 9
Test 3573: expected = 7, result = 3
Test 3592: expected = 9, result = 4
Test 3597: expected = 9, result = 5
Test 3601: expected = 1, result = 6
Test 3618: expected = 9, result = 7
Test 3629: expected = 8, result = 0
Test 3654: expected = 5, result = 8
Test 3662: expected = 8, result = 0
Test 3666: expected = 9, result = 4
Test 3674: expected = 8, result = 3
Test 3702: expected = 5, result = 3
Test 3726: expected = 4, result = 9
Test 3727: expected = 8, result = 3
Test 3751: expected = 7, result = 1
Test 3757: expected = 8, result = 5
Test 3767: expected = 7, result = 1
Test 3769: expected = 3, result = 9
Test 3771: expected = 8, result = 9
Test 3773: expected = 2, result = 1
Test 3776: expected = 5, result = 8
Test 3782: expected = 8, result = 2
Test 3796: expected = 2, result = 1
Test 3808: expected = 7, result = 1
Test 3811: expected = 2, result = 3
Test 3821: expected = 9, result = 4
Test 3838: expected = 7, result = 1
Test 3853: expected = 6, result = 0
Test 3862: expected = 2, result = 7
Test 3893: expected = 5, result = 0
Test 3902: expected = 5, result = 3
Test 3906: expected = 1, result = 3
Test 3926: expected = 9, result = 3
Test 3941: expected = 4, result = 6
Test 3946: expected = 2, result = 1
Test 3951: expected = 8, result = 7
Test 3954: expected = 8, result = 9
Test 3967: expected = 9, result = 7
Test 3968: expected = 5, result = 3
Test 3976: expected = 7, result = 1
Test 3985: expected = 9, result = 4
Test 3995: expected = 3, result = 5
Test 4017: expected = 4, result = 1
Test 4056: expected = 5, result = 9
Test 4063: expected = 6, result = 5
Test 4065: expected = 0, result = 2
Test 4068: expected = 8, result = 3
Test 4072: expected = 5, result = 3
Test 4075: expected = 8, result = 3
Test 4078: expected = 9, result = 2
Test 4084: expected = 3, result = 2
Test 4093: expected = 9, result = 2
Test 4096: expected = 8, result = 4
Test 4124: expected = 8, result = 3
Test 4126: expected = 8, result = 1
Test 4140: expected = 8, result = 0
Test 4141: expected = 8, result = 3
Test 4163: expected = 9, result = 0
Test 4176: expected = 2, result = 7
Test 4194: expected = 4, result = 9
Test 4199: expected = 7, result = 9
Test 4212: expected = 1, result = 3
Test 4248: expected = 2, result = 1
Test 4255: expected = 5, result = 0
Test 4265: expected = 4, result = 1
Test 4289: expected = 2, result = 7
Test 4294: expected = 9, result = 7
Test 4297: expected = 7, result = 1
Test 4306: expected = 3, result = 7
Test 4323: expected = 5, result = 3
Test 4341: expected = 2, result = 3
Test 4355: expected = 5, result = 3
Test 4356: expected = 5, result = 8
Test 4359: expected = 5, result = 3
Test 4369: expected = 9, result = 7
Test 4380: expected = 8, result = 5
Test 4384: expected = 2, result = 1
Test 4405: expected = 9, result = 4
Test 4424: expected = 9, result = 4
Test 4433: expected = 7, result = 1
Test 4435: expected = 3, result = 7
Test 4438: expected = 4, result = 3
Test 4443: expected = 3, result = 2
Test 4451: expected = 2, result = 1
Test 4454: expected = 9, result = 7
Test 4461: expected = 5, result = 7
Test 4481: expected = 4, result = 9
Test 4483: expected = 4, result = 9
Test 4497: expected = 8, result = 7
Test 4500: expected = 9, result = 1
Test 4504: expected = 2, result = 7
Test 4505: expected = 9, result = 3
Test 4521: expected = 2, result = 7
Test 4552: expected = 3, result = 0
Test 4572: expected = 8, result = 3
Test 4575: expected = 4, result = 2
Test 4578: expected = 7, result = 9
Test 4598: expected = 4, result = 9
Test 4622: expected = 6, result = 2
Test 4639: expected = 8, result = 9
Test 4657: expected = 3, result = 2
Test 4665: expected = 9, result = 4
Test 4671: expected = 8, result = 3
Test 4683: expected = 9, result = 7
Test 4690: expected = 7, result = 9
Test 4712: expected = 5, result = 9
Test 4731: expected = 8, result = 3
Test 4737: expected = 8, result = 6
Test 4743: expected = 8, result = 3
Test 4751: expected = 4, result = 1
Test 4761: expected = 9, result = 4
Test 4777: expected = 8, result = 1
Test 4807: expected = 8, result = 0
Test 4814: expected = 6, result = 0
Test 4823: expected = 9, result = 4
Test 4825: expected = 8, result = 4
Test 4837: expected = 7, result = 1
Test 4838: expected = 6, result = 5
Test 4860: expected = 4, result = 9
Test 4874: expected = 9, result = 0
Test 4879: expected = 8, result = 6
Test 4880: expected = 0, result = 8
Test 4886: expected = 7, result = 1
Test 4890: expected = 8, result = 2
Test 4929: expected = 4, result = 1
Test 4939: expected = 2, result = 1
Test 4950: expected = 2, result = 3
Test 4956: expected = 8, result = 4
Test 4966: expected = 7, result = 1
Test 4978: expected = 8, result = 7
Test 4986: expected = 8, result = 5
Test 5001: expected = 9, result = 4
Test 5015: expected = 9, result = 4
Test 5042: expected = 9, result = 7
Test 5067: expected = 3, result = 2
Test 5068: expected = 4, result = 1
Test 5078: expected = 3, result = 2
Test 5175: expected = 4, result = 9
Test 5176: expected = 8, result = 4
Test 5183: expected = 8, result = 4
Test 5209: expected = 8, result = 4
Test 5242: expected = 9, result = 4
Test 5268: expected = 9, result = 7
Test 5269: expected = 9, result = 7
Test 5278: expected = 8, result = 7
Test 5288: expected = 8, result = 9
Test 5331: expected = 1, result = 6
Test 5380: expected = 8, result = 9
Test 5424: expected = 9, result = 7
Test 5525: expected = 4, result = 1
Test 5573: expected = 3, result = 5
Test 5586: expected = 8, result = 0
Test 5631: expected = 4, result = 1
Test 5676: expected = 4, result = 1
Test 5683: expected = 9, result = 3
Test 5691: expected = 4, result = 1
Test 5714: expected = 7, result = 9
Test 5720: expected = 4, result = 1
Test 5734: expected = 3, result = 9
Test 5735: expected = 5, result = 1
Test 5749: expected = 8, result = 5
Test 5757: expected = 9, result = 7
Test 5803: expected = 8, result = 2
Test 5821: expected = 5, result = 3
Test 5835: expected = 7, result = 4
Test 5841: expected = 3, result = 6
Test 5842: expected = 4, result = 9
Test 5843: expected = 5, result = 0
Test 5845: expected = 7, result = 4
Test 5858: expected = 7, result = 4
Test 5866: expected = 7, result = 9
Test 5874: expected = 5, result = 3
Test 5887: expected = 7, result = 2
Test 5891: expected = 5, result = 3
Test 5936: expected = 4, result = 9
Test 5955: expected = 3, result = 5
Test 5957: expected = 5, result = 3
Test 5961: expected = 9, result = 7
Test 5973: expected = 3, result = 8
Test 5981: expected = 5, result = 9
Test 5997: expected = 5, result = 3
Test 6011: expected = 3, result = 5
Test 6023: expected = 3, result = 8
Test 6026: expected = 7, result = 1
Test 6035: expected = 2, result = 0
Test 6045: expected = 3, result = 5
Test 6071: expected = 9, result = 5
Test 6081: expected = 9, result = 5
Test 6091: expected = 9, result = 0
Test 6112: expected = 9, result = 5
Test 6124: expected = 9, result = 8
Test 6157: expected = 9, result = 0
Test 6166: expected = 9, result = 5
Test 6172: expected = 9, result = 0
Test 6358: expected = 8, result = 3
Test 6421: expected = 3, result = 2
Test 6553: expected = 4, result = 9
Test 6554: expected = 2, result = 4
Test 6555: expected = 8, result = 5
Test 6558: expected = 6, result = 1
Test 6561: expected = 7, result = 1
Test 6564: expected = 3, result = 1
Test 6568: expected = 9, result = 1
Test 6569: expected = 3, result = 1
Test 6570: expected = 3, result = 1
Test 6571: expected = 9, result = 1
Test 6574: expected = 2, result = 4
Test 6576: expected = 7, result = 1
Test 6577: expected = 7, result = 1
Test 6578: expected = 8, result = 5
Test 6597: expected = 0, result = 7
Test 6598: expected = 5, result = 3
Test 6599: expected = 7, result = 1
Test 6605: expected = 6, result = 5
Test 6608: expected = 9, result = 4
Test 6625: expected = 8, result = 1
Test 6632: expected = 9, result = 1
Test 6641: expected = 8, result = 5
Test 6651: expected = 0, result = 5
Test 6669: expected = 6, result = 5
Test 6700: expected = 4, result = 1
Test 6706: expected = 5, result = 3
Test 6783: expected = 1, result = 6
Test 6895: expected = 9, result = 7
Test 6914: expected = 9, result = 1
Test 6945: expected = 8, result = 7
Test 6983: expected = 4, result = 9
Test 7003: expected = 5, result = 3
Test 7004: expected = 8, result = 3
Test 7049: expected = 0, result = 6
Test 7061: expected = 9, result = 4
Test 7121: expected = 8, result = 9
Test 7178: expected = 5, result = 2
Test 7233: expected = 3, result = 7
Test 7243: expected = 9, result = 7
Test 7265: expected = 8, result = 3
Test 7338: expected = 4, result = 9
Test 7391: expected = 4, result = 9
Test 7402: expected = 4, result = 1
Test 7410: expected = 0, result = 5
Test 7451: expected = 5, result = 1
Test 7457: expected = 2, result = 8
Test 7492: expected = 2, result = 7
Test 7511: expected = 5, result = 2
Test 7574: expected = 4, result = 1
Test 7597: expected = 8, result = 3
Test 7637: expected = 2, result = 0
Test 7689: expected = 8, result = 9
Test 7720: expected = 8, result = 3
Test 7779: expected = 5, result = 3
Test 7786: expected = 9, result = 7
Test 7812: expected = 1, result = 8
Test 7821: expected = 3, result = 2
Test 7842: expected = 5, result = 8
Test 7921: expected = 8, result = 1
Test 7927: expected = 7, result = 9
Test 8065: expected = 8, result = 1
Test 8094: expected = 2, result = 8
Test 8095: expected = 4, result = 1
Test 8097: expected = 8, result = 0
Test 8246: expected = 3, result = 5
Test 8277: expected = 3, result = 5
Test 8279: expected = 8, result = 4
Test 8294: expected = 8, result = 4
Test 8318: expected = 2, result = 0
Test 8325: expected = 0, result = 6
Test 8339: expected = 8, result = 6
Test 8379: expected = 3, result = 5
Test 8405: expected = 8, result = 5
Test 8406: expected = 4, result = 9
Test 8408: expected = 8, result = 7
Test 8416: expected = 4, result = 1
Test 8435: expected = 3, result = 0
Test 8472: expected = 4, result = 9
Test 8486: expected = 8, result = 3
Test 8520: expected = 4, result = 9
Test 8527: expected = 4, result = 9
Test 8530: expected = 8, result = 4
Test 8613: expected = 4, result = 9
Test 8624: expected = 3, result = 5
Test 8635: expected = 8, result = 3
Test 8952: expected = 3, result = 9
Test 9009: expected = 7, result = 2
Test 9015: expected = 7, result = 2
Test 9019: expected = 7, result = 2
Test 9024: expected = 7, result = 2
Test 9071: expected = 1, result = 8
Test 9133: expected = 5, result = 8
Test 9280: expected = 8, result = 5
Test 9287: expected = 9, result = 7
Test 9386: expected = 9, result = 7
Test 9398: expected = 5, result = 3
Test 9427: expected = 5, result = 3
Test 9463: expected = 7, result = 9
Test 9534: expected = 7, result = 9
Test 9538: expected = 4, result = 1
Test 9587: expected = 9, result = 4
Test 9613: expected = 2, result = 1
Test 9620: expected = 9, result = 1
Test 9624: expected = 3, result = 8
Test 9629: expected = 8, result = 1
Test 9634: expected = 0, result = 1
Test 9636: expected = 3, result = 2
Test 9638: expected = 9, result = 7
Test 9642: expected = 9, result = 7
Test 9664: expected = 2, result = 7
Test 9679: expected = 6, result = 3
Test 9686: expected = 2, result = 1
Test 9696: expected = 2, result = 1
Test 9700: expected = 2, result = 1
Test 9716: expected = 2, result = 0
Test 9719: expected = 5, result = 0
Test 9726: expected = 2, result = 0
Test 9729: expected = 5, result = 6
Test 9745: expected = 4, result = 6
Test 9751: expected = 2, result = 0
Test 9768: expected = 2, result = 0
Test 9770: expected = 5, result = 0
Test 9779: expected = 2, result = 0
Test 9829: expected = 9, result = 4
Test 9832: expected = 2, result = 8
Test 9839: expected = 2, result = 7
Test 9847: expected = 2, result = 7
Test 9854: expected = 8, result = 5
Test 9863: expected = 8, result = 6
Test 9875: expected = 8, result = 5
Test 9879: expected = 0, result = 6
Test 9890: expected = 9, result = 4
Test 9893: expected = 2, result = 8
Test 9905: expected = 3, result = 9
Test 9910: expected = 8, result = 1
Test 9922: expected = 4, result = 9
Test 9940: expected = 6, result = 4
Test 9944: expected = 3, result = 8

	 9357 / 10000 correct!
