375,30,0
376,32,0
377,30,32
378,11,32
379,31,0
380,2,0
381,30,32
382,51,1
383,2,0
384,30,32
385,51,1
386,2,0
387,30,0
388,32,0
389,30,32
390,11,32
391,31,0
392,2,0
393,30,0
394,32,0
395,30,32
396,11,32
397,31,0
398,2,0
399,2,0
400,2,0
401,2,0
402,47,0
403,54,0
404,2,0
405,30,32
406,11,32
407,31,0
408,2,0
409,2,0
410,47,0
411,54,0
412,54,0
413,31,0
414,2,0
415,30,32
416,51,1
417,2,0
418,47,0
419,54,0
420,2,0
421,47,0
422,54,0
423,54,0
424,30,0
425,30,32
426,38,64
427,32,0
428,30,32
429,31,0
430,30,32
431,51,1
432,2,0
433,30,32
434,51,1
435,2,0
436,30,0
437,32,0
438,30,32
439,11,32
440,31,0
441,2,0
442,30,32
443,51,1
444,2,0
445,30,32
446,51,1
447,2,0
448,30,0
449,32,0
450,30,32
451,11,32
452,31,0
453,2,0
454,30,32
455,51,1
456,2,0
457,30,32
458,51,1
459,2,0
460,30,0
461,32,0
462,30,32
463,11,32
464,31,0
465,2,0
466,30,32
467,51,1
468,2,0
469,30,32
470,51,1
471,2,0
472,30,0
473,32,0
474,30,32
475,11,32
476,31,0
477,2,0
478,30,0
479,32,0
480,30,32
481,11,32
482,31,0
483,2,0
484,2,0
485,2,0
486,2,0
487,47,0
488,54,0
489,2,0
490,30,32
491,11,32
492,31,0
493,2,0
494,2,0
495,47,0
496,54,0
497,54,0
498,31,0
499,2,0
500,30,32
501,51,1
502,2,0
503,47,0
504,54,0
505,2,0
506,47,0
507,54,0
508,54,0
509,30,0
510,30,32
511,38,64
512,32,0
513,30,32
514,31,0
515,30,32
516,51,1
517,2,0
518,30,32
519,51,1
520,2,0
521,30,0
522,32,0
523,30,32
524,11,32
525,31,0
526,2,0
527,30,32
528,51,1
529,2,0
530,30,32
531,51,1
532,2,0
533,30,0
534,32,0
535,30,32
536,11,32
537,31,0
538,2,0
539,30,32
540,51,1
541,2,0
542,30,32
543,51,1
544,2,0
545,30,0
546,32,0
547,30,32
548,11,32
549,31,0
550,2,0
551,30,32
552,51,1
553,2,0
554,30,32
555,51,1
556,2,0
557,30,0
558,32,0
559,30,32
560,11,32
561,31,0
562,2,0
563,30,0
564,32,0
565,30,32
566,11,32
567,31,0
568,2,0
569,2,0
570,2,0
571,2,0
572,47,0
573,54,0
574,2,0
575,30,32
576,11,32
577,31,0
578,2,0
579,2,0
580,47,0
581,54,0
582,54,0
583,31,0
584,2,0
585,30,32
586,51,1
587,2,0
588,47,0
589,54,0
590,2,0
591,47,0
592,54,0
593,54,0
594,30,0
595,30,32
596,38,64
597,32,0
598,30,32
599,31,0
600,30,32
601,51,1
602,2,0
603,30,32
604,51,1
605,2,0
606,30,0
607,32,0
608,30,32
609,11,32
610,31,0
611,2,0
612,30,32
613,51,1
614,2,0
615,30,32
616,51,1
617,2,0
618,30,0
619,32,0
620,30,32
621,11,32
622,31,0
623,2,0
624,30,32
625,51,1
626,2,0
627,30,32
628,51,1
629,2,0
630,30,0
631,32,0
632,30,32
633,11,32
634,31,0
635,2,0
636,30,32
637,51,1
638,2,0
639,30,32
640,51,1
641,2,0
642,30,0
643,32,0
644,30,32
645,11,32
646,31,0
647,2,0
648,30,0
649,32,0
650,30,32
651,11,32
652,31,0
653,2,0
654,2,0
655,2,0
656,2,0
657,47,0
658,54,0
659,2,0
660,30,32
661,11,32
662,31,0
663,2,0
664,2,0
665,47,0
666,54,0
667,54,0
668,31,0
669,2,0
670,30,32
671,51,1
672,2,0
673,47,0
674,54,0
675,2,0
676,47,0
677,54,0
678,54,0
679,30,0
680,30,32
681,38,64
682,32,0
683,30,32
684,31,0
685,30,32
686,51,1
687,2,0
688,30,32
689,51,1
690,2,0
691,30,0
692,32,0
693,30,32
694,11,32
695,31,0
696,2,0
697,30,32
698,51,1
699,2,0
700,30,32
701,51,1
702,2,0
703,30,0
704,32,0
705,30,32
706,11,32
707,31,0
708,2,0
709,30,32
710,51,1
711,2,0
712,30,32
713,51,1
714,2,0
715,30,0
716,32,0
717,30,32
718,11,32
719,31,0
720,2,0
721,30,32
722,51,1
723,2,0
724,30,32
725,51,1
726,2,0
727,30,0
728,32,0
729,30,32
730,11,32
731,31,0
732,2,0
733,30,0
734,32,0
735,30,32
736,11,32
737,31,0
738,2,0
739,2,0
740,2,0
741,2,0
742,47,0
743,54,0
744,2,0
745,30,32
746,11,32
747,31,0
748,2,0
749,2,0
750,47,0
751,54,0
752,54,0
753,31,0
754,2,0
755,30,32
756,51,1
757,2,0
758,47,0
759,54,0
760,2,0
761,30,0
762,30,32
763,38,64
764,32,0
765,30,32
766,30,0
767,30,32
768,38,64
769,32,0
770,30,32
771,11,32
772,30,0
773,30,32
774,38,64
775,32,0
776,30,32
777,11,32
778,30,0
779,30,32
780,38,64
781,32,0
782,30,32
783,11,32
784,30,0
785,30,32
786,38,64
787,32,0
788,30,32
789,11,32
790,30,0
791,30,32
792,38,64
793,32,0
794,30,32
795,11,32
796,30,0
797,30,32
798,38,64
799,32,0
800,30,32
801,11,32
802,30,0
803,30,32
804,38,64
805,32,0
806,30,32
807,11,32
808,30,0
809,30,32
810,38,64
811,32,0
812,31,0
813,2,0
814,30,32
815,11,32
816,31,0
817,2,0
818,1,0
