642|15|1|0|64|5724|1232928.207547|541637051912.203369|735959.952655|11803752350483544.000000|
235|11|1|0|32|4000|9.140000|2197015.070538|1482.233136|8822520682.000000|
604|23|1|0|32|16000|5365.061000|19038647.859030|4363.329905|765386011008.000000|
601|25|1|0|32|16000|670.632625|297478.872797|545.416238|11959156422.000000|
600|13|1|0|32|16000|2.738500|2.612021|1.616175|161836.000000|
598|11|1|0|32|16000|10.000000|0.999393|0.999696|1616000.000000|
591|25|1|0|32|16000|7.261500|2.247851|1.499283|879668.000000|
588|26|1|0|32|16000|15.124500|88.697670|9.417944|5080028.000000|
587|25|1|0|32|16000|247.492500|2242.807860|47.358292|1015958364.000000|
557|11|1|0|32|8000|15207.770250|2597806.510973|1611.771234|1871109531310.000000|
553|25|1|0|32|8000|9.738000|15.918385|3.989785|886136.000000|
548|25|1|0|64|8000|15080.518750|2574437.655508|1604.505424|1840091432982.000000|
547|15|1|0|64|8000|1930369.043750|42178905566.436737|205375.036376|30149987381030824.000000|
223|25|1|0|64|4000|3.950250|870864.915260|933.201433|3507252135.000000|
222|15|1|0|64|4000|143236.544000|935085036120234.875000|30579160.160479|3765902429370155008.000000|
217|25|1|0|32|4000|9.738000|15.901186|3.987629|443068.000000|
501|25|1|0|64|36862|452.133037|286240.858980|535.014821|18091093256.000000|
500|15|1|0|64|36862|14831315.478270|307329031989659.500000|17530802.377235|19441723982760321024.000000|
208|13|1|0|32|4000|2.635000|868386.381042|931.872513|3505328282.000000|
204|11|1|0|32|4000|-3.140750|4778479.055801|2185.973251|19138817303.000000|
460|25|1|0|64|16000|-5.041250|1148687.813983|1071.768545|18385276836.000000|
457|11|1|0|64|16000|-148704.253000|1233397293446181.250000|35119756.454824|19741008145136025600.000000|
455|15|1|0|64|16000|-117905.920500|1425795658719079.500000|37759709.462853|22818969042528796672.000000|
449|15|1|0|32|16000|7.889750|14588452.304131|3819.483251|233545472456.000000|
446|15|1|0|64|16000|-30798.332500|4186047460529077.000000|64699671.255185|66995164946439954432.000000|
440|15|1|0|32|16000|7.960000|14588436.832731|3819.481226|233549035504.000000|
418|25|1|0|64|16000|-0.215750|453505.565194|673.428218|7258879684.000000|
414|11|1|0|32|80000|4.000000|1.999730|1.414118|1440000.000000|
410|11|1|0|64|80000|-6675.844925|76117598334235.046875|8724540.007028|6089894870005531648.000000|
408|15|1|0|64|80000|901.940575|19707746546439.601562|4439340.778363|1576703920260478720.000000|
390|15|1|0|64|16000|135.374875|7982312129235.454102|2825298.591164|127772608367654208.000000|
191|25|1|0|64|4000|12.835500|1148628.354199|1071.740806|4597623766.000000|
190|13|1|0|64|4000|436675.230000|1233336558191464.000000|35118891.756311|4936741195725322240.000000|
185|25|1|0|64|4000|-0.505750|6308996.819585|2511.771650|25303161277.000000|
184|11|1|0|64|4000|-405.044000|6774272002506713.000000|82305965.777134|27169215276751187968.000000|
171|11|1|0|32|88000|11.500000|40.245567|6.343939|15180000.000000|
150|11|1|0|64|4000|-218540.137000|2003351590081188.750000|44758815.780594|8032722291870110720.000000|
148|15|1|0|64|4000|-155.946000|1074730619.832614|32783.084355|4307577836832.000000|
138|11|1|0|64|4000|218135.093000|2000452690267914.250000|44726420.494691|8020255944368144384.000000|
136|15|1|0|64|4000|-578.578000|14429145029.804041|120121.376240|57830217125120.000000|
123|11|1|0|32|40000|5.500000|8.248022|2.871937|1540000.000000|
119|11|1|0|64|40000|-125608.777600|1162992321504860.000000|34102673.231066|46531949114976747520.000000|
117|15|1|0|64|40000|-21895.821500|200746940724704.093750|14168519.355413|8032058082867445760.000000|
105|11|1|0|64|40000|114584.053500|1044556039038753.125000|32319592.185527|41792741017012494336.000000|
103|15|1|0|64|40000|21854.339400|200441350017307.093750|14157731.104146|8019631500862645248.000000|
85|15|1|0|64|4000|574.024000|14435506353.963043|120147.852057|57922695535584.000000|
73|15|1|0|64|4000|170.277000|1072189230.422578|32744.300732|4302255125520.000000|
1399|11|1|0|32|4000|4000.000000|5331333.500000|2308.968060|85333332000.000000|
1366|11|1|0|32|11|6.000000|8.750000|2.958040|506.000000|
1347|11|1|0|32|24|12.500000|45.041667|6.711309|4900.000000|
1332|11|1|0|32|6|3.500000|2.291667|1.513825|91.000000|
1305|11|1|0|32|6|3.500000|2.291667|1.513825|91.000000|
