642|15|1|0|64|4872|1162589.593596|538000039961.533569|733484.860077|9208521513620000.000000|
235|11|1|0|32|4000|9.898750|2158663.952209|1469.239243|8660933731.000000|
604|23|1|0|32|16000|4967.640000|17702210.380485|4207.399480|678164172544.000000|
601|25|1|0|32|16000|620.955000|276597.037195|525.924935|10596315196.000000|
600|13|1|0|32|16000|2.824500|2.380781|1.542978|165776.000000|
598|11|1|0|32|16000|10.000000|0.000000|0.000000|1600000.000000|
591|25|1|0|32|16000|7.175500|2.380781|1.542978|861936.000000|
588|26|1|0|32|16000|15.636625|97.486108|9.873505|5472822.000000|
587|25|1|0|32|16000|245.252625|2349.292224|48.469498|1000008118.000000|
557|11|1|0|32|8000|16838.126000|1885417.200685|1373.104949|2283378106928.000000|
553|25|1|0|32|8000|9.404500|16.215036|4.026790|837436.000000|
548|25|1|0|64|8000|16656.289000|1706805.185755|1306.447544|2233223516056.000000|
547|15|1|0|64|8000|2132062.188750|27961610689.247299|167217.255955|36591063680529984.000000|
223|25|1|0|64|4000|5.086500|841021.128076|917.072041|3380825946.000000|
222|15|1|0|64|4000|179872.432000|903045798371113.000000|30050720.430151|3630177287795478528.000000|
217|25|1|0|32|4000|9.404500|16.198016|4.024676|418718.000000|
501|25|1|0|64|41280|445.441594|271053.054741|520.627559|19383201499.000000|
500|15|1|0|64|41280|14610476.554845|290984587706460.062500|17058270.360926|20827400779025137664.000000|
208|13|1|0|32|4000|-0.305750|897757.404918|947.500609|3623274341.000000|
204|11|1|0|32|4000|-0.200000|4602398.951045|2145.320244|18433597680.000000|
460|25|1|0|64|16000|-3.110750|1100497.187111|1049.045846|17614017836.000000|
457|11|1|0|64|16000|-85559.609750|1181639630572782.000000|34374985.535601|18912694898817798144.000000|
455|15|1|0|64|16000|-141121.971000|1427001017647262.750000|37775667.004664|22838403299721945088.000000|
449|15|1|0|32|16000|13.130500|14497026.088870|3807.496039|232069346464.000000|
446|15|1|0|64|16000|55562.361250|4110087565763004.000000|64109964.637044|65780002761234333696.000000|
440|15|1|0|32|16000|13.215250|14497114.574280|3807.507659|232073288104.000000|
418|25|1|0|64|16000|0.426750|439191.480290|662.715233|7029532432.000000|
414|11|1|0|32|80000|4.000000|1.999730|1.414118|1440000.000000|
410|11|1|0|64|80000|1057.126075|73652327139540.312500|8582093.400770|5892619828454431744.000000|
408|15|1|0|64|80000|2563.039850|17697128958447.730469|4206795.568892|1415844113487106816.000000|
390|15|1|0|64|16000|2445.469500|6889238609383.666992|2624735.912313|110275309010878096.000000|
191|25|1|0|64|4000|12.835500|1148628.354199|1071.740806|4597623766.000000|
190|13|1|0|64|4000|436675.230000|1233336558191464.000000|35118891.756311|4936741195725322240.000000|
185|25|1|0|64|4000|-0.505750|6308996.819585|2511.771650|25303161277.000000|
184|11|1|0|64|4000|-405.044000|6774272002506713.000000|82305965.777134|27169215276751187968.000000|
171|11|1|0|32|88000|11.500000|40.245567|6.343939|15180000.000000|
150|11|1|0|64|4000|-218540.137000|2003351590081188.750000|44758815.780594|8032722291870110720.000000|
148|15|1|0|64|4000|-155.946000|1074730619.832614|32783.084355|4307577836832.000000|
138|11|1|0|64|4000|218135.093000|2000452690267914.250000|44726420.494691|8020255944368144384.000000|
136|15|1|0|64|4000|-578.578000|14429145029.804041|120121.376240|57830217125120.000000|
123|11|1|0|32|40000|5.500000|8.248022|2.871937|1540000.000000|
119|11|1|0|64|40000|-125608.777600|1162992321504860.000000|34102673.231066|46531949114976747520.000000|
117|15|1|0|64|40000|-21895.821500|200746940724704.093750|14168519.355413|8032058082867445760.000000|
105|11|1|0|64|40000|114584.053500|1044556039038753.125000|32319592.185527|41792741017012494336.000000|
103|15|1|0|64|40000|21854.339400|200441350017307.093750|14157731.104146|8019631500862645248.000000|
85|15|1|0|64|4000|574.024000|14435506353.963043|120147.852057|57922695535584.000000|
73|15|1|0|64|4000|170.277000|1072189230.422578|32744.300732|4302255125520.000000|
1399|11|1|0|32|4000|4000.000000|5331333.500000|2308.968060|85333332000.000000|
1366|11|1|0|32|11|6.000000|8.750000|2.958040|506.000000|
1347|11|1|0|32|24|12.500000|45.041667|6.711309|4900.000000|
1332|11|1|0|32|6|3.500000|2.291667|1.513825|91.000000|
1305|11|1|0|32|6|3.500000|2.291667|1.513825|91.000000|
