1524|11|0|0|32|1965171|2277103597.061112|4573023160733152256.000000|2138462803.214765|19176644937882722296135680.000000|
1520|15|0|0|32|1965171|1827849.865499|100263013790620.765625|10013142.053852|203600839742383456256.000000|
1515|11|0|0|32|1965171|223.126204|1494035.330275|1222.307380|3033888932204.000000|
1511|13|0|0|32|1965171|185910116.647669|763683183455662976.000000|873889686.090678|1568694773161400702337024.000000|
1507|13|0|0|32|1965171|185959987.318551|764092911025160960.000000|874124082.167492|1569536404817743162900480.000000|
1499|15|0|0|32|1965171|62171898.338917|2156849038923559.750000|46441888.838887|11834676771664395501568.000000|
1494|11|0|0|32|1965171|6191.682974|22956115.933559|4791.254109|120451724951232.000000|
1490|13|0|0|32|1965171|4293373432.210848|2070047782289.879639|1438766.062392|36224110037321593500205056.000000|
1486|13|0|0|32|1965171|4294856045.776385|10154234454.338579|100768.221451|36249128561608850426298368.000000|
1478|15|0|0|32|1965171|4231226987.324263|2127931290012368.250000|46129505.633730|35187192019528356548575232.000000|
1473|11|0|0|32|1965171|15561.598798|126834588.647595|11262.086336|725146235535751.000000|
1469|13|0|0|32|1965171|4293349814.731505|2101306362355.601562|1449588.342377|36223711568435582420910080.000000|
1465|13|0|0|32|1965171|4294831211.094979|11521559395.562340|107338.527079|36248709349861739930320896.000000|
1438|15|0|0|32|1965171|1362152121.085642|3980980868527785472.000000|1995239551.664859|11469655480619426572664832.000000|
1142|11|0|0|32|1965171|101.775017|3658.698101|60.487173|27545548302.000000|
1135|11|0|0|32|1965171|77.002708|1678.161301|40.965367|14950197836.000000|
1121|11|0|0|32|1965171|77.002708|1678.161301|40.965367|14950197836.000000|
1111|11|0|0|32|1965171|101.775017|3658.698101|60.487173|27545548302.000000|
1086|11|0|0|32|1965171|102.879027|3655.223892|60.458448|27982732015.000000|
1079|11|0|0|32|1965171|78.040945|1675.211470|40.929347|15260738640.000000|
1065|11|0|0|32|1965171|78.040945|1675.211470|40.929347|15260738640.000000|
1055|11|0|0|32|1965171|102.879027|3655.223892|60.458448|27982732015.000000|
1002|11|0|0|32|1965171|70.713791|1680.251478|40.990871|13128707318.000000|
987|11|0|0|32|1965171|93.571686|3647.460297|60.394207|24374289819.000000|
972|11|0|0|32|1965171|68.465406|1665.033562|40.804823|12483843529.000000|
957|11|0|0|32|1965171|92.347604|3651.180931|60.425003|23934367216.000000|
1394|11|0|0|32|840938|2676.458681|51358580.150664|7166.490086|49213545735514.000000|
1391|13|0|0|32|840938|2680.792739|71143425.730203|8434.656231|65870962947062.000000|
1399|11|0|0|32|1895264|8.500000|21.249854|4.609756|177207184.000000|
1383|27|0|0|32|1895264|4758.300555|185752242.908668|13629.095455|394961565038336.000000|
1382|23|0|0|32|1895264|4757.300555|185752242.908668|13629.095455|394943530462112.000000|
1379|23|0|0|32|1895264|2378.650278|46438060.727167|6814.547727|98735882615528.000000|
1376|23|0|0|32|1895264|1833537312.033188|1934538918092192256.000000|1390877031.980970|10038097031760184671731712.000000|
1373|11|0|0|32|1895264|4755.990964|255082783.012466|15971.311249|526319805520076.000000|
1371|24|0|0|32|1895264|1.317103|1.398959|1.182776|5939244.000000|
1368|23|0|0|32|1895264|4754.673861|255080277.362326|15971.232807|526291315566208.000000|
894|13|0|0|64|118454|625210402.177670|483820764857749120.000000|695572257.107591|103614247781298125930496.000000|
893|15|0|0|64|118454|10189439162.418938|11262127184583399424.000000|3355909293.259191|13632529781663530047504384.000000|
888|15|0|0|64|118454|10814649564.596815|7941046989461603328.000000|2817986335.925283|14794658588095197929799680.000000|
887|15|0|0|64|118454|450610398.524860|13786539912259808.000000|117416097.330220|25685171159888197320704.000000|
883|11|0|0|32|118454|99211.337042|346539999.038516|18615.584843|1206979826545182.000000|
879|13|0|0|32|118454|115.405516|3901.203492|62.459615|2039770725.000000|
878|11|0|0|32|118454|116.405516|3901.203492|62.459615|2067229669.000000|
873|13|0|0|32|118454|89.178179|2047.590013|45.250304|1184585740.000000|
872|11|0|0|32|118454|90.178179|2047.590013|45.250304|1205831218.000000|
868|13|0|0|32|118454|4293034698.369179|2681694387691.324707|1637587.978611|2183124941094239493685248.000000|
860|13|0|0|32|118454|89.178179|2047.590013|45.250304|1184585740.000000|
859|11|0|0|32|118454|90.178179|2047.590013|45.250304|1205831218.000000|
855|13|0|0|32|118454|4294672886.788095|36070476630.209763|189922.291030|2184791072107926575382528.000000|
851|13|0|0|32|118454|115.405516|3901.203492|62.459615|2039770725.000000|
850|11|0|0|32|118454|116.405516|3901.203492|62.459615|2067229669.000000|
830|11|0|0|32|118454|18775433.271870|23934965125451.070312|4892337.388759|44592311041474650112.000000|
826|13|0|0|32|118454|115.405516|3901.203492|62.459615|2039770725.000000|
825|11|0|0|32|118454|116.405516|3901.203492|62.459615|2067229669.000000|
820|13|0|0|32|118454|89.178179|2047.590013|45.250304|1184585740.000000|
819|11|0|0|32|118454|90.178179|2047.590013|45.250304|1205831218.000000|
815|13|0|0|32|118454|3914303638.323101|99443084828651248.000000|315345976.395215|1826705070708617897836544.000000|
807|13|0|0|32|118454|89.178179|2047.590013|45.250304|1184585740.000000|
806|11|0|0|32|118454|90.178179|2047.590013|45.250304|1205831218.000000|
802|13|0|0|32|118454|4236558579.924293|1348306538126226.250000|36719293.813011|2126222877755269302976512.000000|
798|13|0|0|32|118454|115.405516|3901.203492|62.459615|2039770725.000000|
797|11|0|0|32|118454|116.405516|3901.203492|62.459615|2067229669.000000|
438|11|0|0|32|119223|183.618983|3272.359210|57.204538|4409859060.000000|
437|13|0|0|32|119223|182.618983|3272.359210|57.204538|4366195071.000000|
429|11|0|0|32|781|108.358515|2604.942815|51.038640|11208292.000000|
428|13|0|0|32|781|107.358515|2604.942815|51.038640|11039817.000000|
667|11|0|0|32|169478|292038506.526848|96513940312943488.000000|310666928.257488|30811508123541962752000.000000|
659|13|0|0|32|169478|72.132513|2541.648422|50.414764|1312572026.000000|
655|11|0|0|32|169478|1483157.456980|2582882697184.638672|1607134.934343|810560891186372096.000000|
647|13|0|0|32|169478|72.132513|2541.648422|50.414764|1312572026.000000|
695|11|0|0|32|1057|60.898770|2227.408216|47.195426|6283018.000000|
690|11|0|0|32|170894|98.196256|4583.142632|67.698912|2431122449.000000|
636|11|0|0|32|170894|3309623.438810|5921465487134.885742|2433406.149235|2883924153925822976.000000|
634|15|0|0|32|170894|33809.180972|170524290.906319|13058.494971|224484422687233.000000|
628|11|0|0|32|170894|17372.917153|150679828.845163|12275.171235|77330982641522.000000|
309|11|0|0|32|2880|120.500000|4793.313547|69.233760|55642080.000000|
304|11|0|0|32|921600|160.500000|8533.162553|92.375119|31604889600.000000|
289|25|1|0|32|170894|158.534788|8533.705460|92.378057|5753553380.000000|
288|15|0|0|32|170894|10420965.857531|36648748614949.726562|6053820.992972|24821837651492757504.000000|
283|25|1|0|32|170894|118.561822|4798.117066|69.268442|3222223040.000000|
282|15|0|0|32|170894|7799190.210265|20615332480345.824219|4540411.047509|13918123824365135872.000000|
257|11|0|0|32|12|263465.333333|23591710804.321815|153595.933554|1146788274464.000000|
256|18|1|0|32|12|263464.333333|23591710804.321815|153595.933554|1146781951308.000000|
254|23|0|0|32|12|15728640.000000|0.000000|0.000000|2968681394995200.000000|
248|11|0|0|32|12|261506.166667|23108759513.107674|152015.655487|1128023790924.000000|
247|18|1|0|32|12|261505.166667|23108759513.107674|152015.655487|1128017514788.000000|
245|23|0|0|32|12|20971520.000000|0.000000|0.000000|5277655813324800.000000|
104|19|0|1|32|12|88.784320|2889.206082|53.751336|129262.339475|
99|19|0|1|32|12|118.379095|5136.366822|71.668451|229799.723679|
91|16|0|1|32|12|94.993234|3307.435494|57.510308|147973.800357|
165|12|0|1|64|110|92.991090|1580.747325|39.758613|1125089.917511|
83|16|0|1|32|12|94.993234|3307.435494|57.510308|147973.800357|
70|19|0|1|32|13|83.680243|2979.578677|54.585517|129765.503600|
66|19|0|1|32|13|111.573659|5297.029202|72.780693|230694.237642|
