375,54,0
376,47,0
377,54,0
378,47,0
379,54,0
380,47,0
381,54,0
382,47,0
383,54,0
384,47,0
385,54,0
386,47,0
387,54,0
388,47,0
389,54,0
390,47,0
391,54,0
392,47,0
393,54,0
394,30,32
395,30,32
396,30,0
397,32,0
398,32,0
399,54,0
400,2,0
401,31,0
402,2,0
403,30,32
404,30,32
405,13,32
406,11,32
407,51,1
408,2,0
409,2,0
410,31,0
411,2,0
412,30,32
413,30,32
414,13,32
415,11,32
416,51,1
417,2,0
418,30,32
419,32,0
420,31,0
421,30,32
422,32,0
423,31,0
424,32,0
425,32,0
426,30,0
427,31,0
428,54,32
429,31,0
430,30,32
431,51,1
432,2,0
433,47,0
434,54,0
435,32,0
436,32,0
437,30,32
438,42,32
439,30,32
440,16,32
441,54,32
442,31,0
443,32,0
444,32,0
445,30,32
446,42,32
447,30,32
448,16,32
449,54,32
450,31,0
451,32,0
452,32,0
453,30,32
454,31,0
455,32,0
456,32,0
457,30,32
458,31,0
459,32,0
460,30,32
461,30,0
462,30,0
463,30,32
464,38,64
465,32,0
466,31,0
467,32,0
468,30,32
469,30,0
470,30,0
471,30,32
472,38,64
473,32,0
474,31,0
475,32,0
476,30,32
477,30,0
478,30,0
479,30,32
480,38,64
481,32,0
482,31,0
483,32,0
484,30,32
485,30,0
486,30,0
487,30,32
488,38,64
489,32,0
490,31,0
491,30,0
492,30,32
493,11,32
494,30,0
495,31,0
496,47,0
497,54,0
498,2,0
499,2,0
500,30,32
501,11,32
502,31,0
503,2,0
504,2,0
505,30,32
506,11,32
507,31,0
508,2,0
509,47,0
510,54,0
511,47,0
512,54,0
513,47,0
514,54,0
515,47,0
516,54,0
517,47,0
518,54,0
519,47,0
520,54,0
521,47,0
522,54,0
523,47,0
524,54,0
525,47,0
526,54,0
527,47,0
528,54,0
529,47,0
530,54,0
531,47,0
532,54,0
533,1,0
534,29,0
535,29,0
536,29,0
537,29,0
538,29,0
539,29,0
540,29,0
541,29,0
542,29,0
543,29,0
544,29,0
545,29,0
546,31,0
547,31,0
548,31,0
549,31,0
550,31,0
551,47,0
552,54,0
553,47,0
554,54,0
555,47,0
556,54,0
557,47,0
558,54,0
559,47,0
560,54,0
561,47,0
562,54,0
563,54,0
564,2,0
565,31,0
566,2,0
567,30,32
568,30,32
569,51,1
570,2,0
571,31,0
572,31,0
573,2,0
574,31,0
575,2,0
576,30,32
577,30,32
578,51,1
579,2,0
580,30,0
581,30,32
582,38,64
583,32,0
584,30,32
585,38,64
586,32,0
587,30,8
588,31,0
589,30,8
590,37,32
591,30,32
592,11,32
593,31,0
594,30,8
595,37,32
596,30,8
597,37,32
598,15,32
599,30,32
600,11,32
601,31,0
602,30,32
603,31,0
604,30,32
605,31,0
606,30,32
607,51,1
608,2,0
609,30,0
610,30,32
611,13,32
612,38,64
613,32,0
614,30,32
615,38,64
616,32,0
617,30,32
618,30,32
619,11,32
620,31,0
621,30,0
622,30,32
623,13,32
624,38,64
625,32,0
626,30,32
627,38,64
628,32,0
629,30,32
630,30,32
631,11,32
632,31,0
633,2,0
634,30,32
635,30,0
636,30,32
637,38,64
638,32,0
639,30,32
640,38,64
641,32,0
642,31,0
643,30,32
644,30,0
645,30,32
646,38,64
647,32,0
648,30,32
649,38,64
650,32,0
651,31,0
652,2,0
653,30,32
654,11,32
655,31,0
656,2,0
657,2,0
658,30,32
659,11,32
660,31,0
661,2,0
662,54,0
663,47,0
664,54,0
665,47,0
666,54,0
667,47,0
668,54,0
669,47,0
670,54,0
671,47,0
672,54,0
673,47,0
674,54,0
675,1,0
676,29,0
677,29,0
678,29,0
679,29,0
680,29,0
681,29,0
682,29,0
683,29,0
684,29,0
685,29,0
686,29,0
687,29,0
688,29,0
689,29,0
690,29,0
691,29,0
692,29,0
693,29,0
694,29,0
695,29,0
696,31,0
697,31,0
698,47,0
699,54,0
700,47,0
701,54,0
702,47,0
703,54,0
704,47,0
705,54,0
706,47,0
707,54,0
708,31,0
709,47,0
710,54,0
711,31,0
712,47,0
713,54,0
714,31,0
715,47,0
716,54,0
717,31,0
718,47,0
719,54,0
720,31,0
721,47,0
722,54,0
723,32,0
724,31,0
725,32,0
726,31,0
727,32,0
728,31,0
729,32,0
730,31,0
731,30,0
732,32,0
733,30,32
734,38,64
735,32,0
736,32,0
737,30,32
738,38,64
739,32,0
740,30,32
741,30,0
742,32,0
743,30,32
744,38,64
745,32,0
746,32,0
747,30,32
748,11,32
749,13,32
750,38,64
751,32,0
752,30,32
753,13,32
754,30,0
755,32,0
756,30,32
757,11,32
758,13,32
759,38,64
760,32,0
761,32,0
762,30,32
763,38,64
764,32,0
765,30,32
766,13,32
767,30,0
768,32,0
769,30,32
770,11,32
771,13,32
772,38,64
773,32,0
774,32,0
775,30,32
776,11,32
777,13,32
778,38,64
779,32,0
780,30,32
781,11,32
782,38,64
783,31,0
784,30,0
785,32,0
786,30,32
787,38,64
788,32,0
789,32,0
790,30,32
791,38,64
792,32,0
793,30,32
794,30,0
795,32,0
796,30,32
797,38,64
798,32,0
799,32,0
800,30,32
801,11,32
802,13,32
803,38,64
804,32,0
805,30,32
806,13,32
807,30,0
808,32,0
809,30,32
810,11,32
811,13,32
812,38,64
813,32,0
814,32,0
815,30,32
816,38,64
817,32,0
818,30,32
819,13,32
820,30,0
821,32,0
822,30,32
823,11,32
824,13,32
825,38,64
826,32,0
827,32,0
828,30,32
829,11,32
830,13,32
831,38,64
832,32,0
833,30,32
834,11,32
835,38,64
836,31,0
837,30,64
838,15,64
839,15,64
840,31,0
841,30,64
842,30,64
843,30,64
844,15,64
845,13,64
846,31,0
847,30,64
848,51,1
849,2,0
850,30,64
851,36,32
852,54,32
853,37,64
854,31,0
855,2,0
856,31,0
857,2,0
858,47,0
859,54,0
860,47,0
861,54,0
862,47,0
863,54,0
864,47,0
865,54,0
866,47,0
867,54,0
868,47,0
869,54,0
870,2,0
871,31,0
872,2,0
873,30,32
874,51,1
875,2,0
876,2,0
877,31,0
878,2,0
879,30,32
880,30,32
881,38,64
882,32,0
883,30,32
884,51,1
885,2,0
886,30,32
887,51,1
888,2,0
889,31,0
890,31,0
891,2,0
892,30,32
893,31,0
894,30,32
895,31,0
896,32,0
897,30,32
898,30,32
899,38,64
900,32,0
901,30,32
902,11,32
903,32,0
904,31,0
905,30,32
906,38,64
907,32,0
908,30,32
909,32,0
910,31,0
911,32,0
912,30,32
913,30,32
914,38,64
915,32,0
916,30,32
917,11,32
918,32,0
919,31,0
920,30,32
921,38,64
922,32,0
923,30,32
924,32,0
925,31,0
926,32,0
927,30,32
928,30,32
929,38,64
930,32,0
931,30,32
932,11,32
933,32,0
934,31,0
935,30,32
936,38,64
937,32,0
938,30,32
939,32,0
940,31,0
941,32,0
942,30,32
943,30,32
944,38,64
945,32,0
946,30,32
947,11,32
948,32,0
949,31,0
950,30,32
951,38,64
952,32,0
953,30,32
954,32,0
955,31,0
956,30,32
957,38,64
958,32,0
959,30,32
960,32,0
961,31,0
962,30,32
963,38,64
964,32,0
965,30,32
966,32,0
967,31,0
968,30,32
969,38,64
970,32,0
971,30,32
972,32,0
973,31,0
974,30,32
975,38,64
976,32,0
977,30,32
978,32,0
979,31,0
980,30,0
981,32,0
982,30,32
983,38,64
984,32,0
985,32,0
986,30,32
987,38,64
988,32,0
989,30,32
990,31,0
991,30,0
992,32,0
993,30,32
994,38,64
995,32,0
996,32,0
997,30,32
998,32,0
999,30,32
1000,11,32
1001,38,64
1002,32,0
1003,30,32
1004,31,0
1005,30,0
1006,32,0
1007,30,32
1008,32,0
1009,30,32
1010,11,32
1011,38,64
1012,32,0
1013,32,0
1014,30,32
1015,38,64
1016,32,0
1017,30,32
1018,31,0
1019,30,0
1020,32,0
1021,30,32
1022,32,0
1023,30,32
1024,11,32
1025,38,64
1026,32,0
1027,32,0
1028,30,32
1029,32,0
1030,30,32
1031,11,32
1032,38,64
1033,32,0
1034,30,32
1035,31,0
1036,30,0
1037,32,0
1038,30,32
1039,38,64
1040,32,0
1041,32,0
1042,30,32
1043,38,64
1044,32,0
1045,30,32
1046,31,0
1047,30,0
1048,32,0
1049,30,32
1050,38,64
1051,32,0
1052,32,0
1053,30,32
1054,32,0
1055,30,32
1056,11,32
1057,38,64
1058,32,0
1059,30,32
1060,31,0
1061,30,0
1062,32,0
1063,30,32
1064,32,0
1065,30,32
1066,11,32
1067,38,64
1068,32,0
1069,32,0
1070,30,32
1071,38,64
1072,32,0
1073,30,32
1074,31,0
1075,30,0
1076,32,0
1077,30,32
1078,32,0
1079,30,32
1080,11,32
1081,38,64
1082,32,0
1083,32,0
1084,30,32
1085,32,0
1086,30,32
1087,11,32
1088,38,64
1089,32,0
1090,30,32
1091,31,0
1092,32,0
1093,30,32
1094,51,1
1095,2,0
1096,32,0
1097,30,32
1098,51,1
1099,2,0
1100,32,0
1101,30,32
1102,51,1
1103,2,0
1104,32,0
1105,30,32
1106,51,1
1107,2,0
1108,32,0
1109,30,32
1110,51,1
1111,2,0
1112,32,0
1113,30,32
1114,51,1
1115,2,0
1116,30,0
1117,32,0
1118,30,32
1119,32,0
1120,30,32
1121,11,32
1122,38,64
1123,32,0
1124,32,0
1125,30,32
1126,32,0
1127,30,32
1128,11,32
1129,38,64
1130,32,0
1131,30,32
1132,31,0
1133,30,0
1134,32,0
1135,30,32
1136,32,0
1137,30,32
1138,11,32
1139,38,64
1140,32,0
1141,32,0
1142,30,32
1143,32,0
1144,30,32
1145,11,32
1146,32,0
1147,30,32
1148,11,32
1149,38,64
1150,32,0
1151,30,32
1152,31,0
1153,30,0
1154,32,0
1155,30,32
1156,32,0
1157,30,32
1158,11,32
1159,32,0
1160,30,32
1161,11,32
1162,38,64
1163,32,0
1164,32,0
1165,30,32
1166,32,0
1167,30,32
1168,11,32
1169,38,64
1170,32,0
1171,30,32
1172,31,0
1173,30,0
1174,32,0
1175,30,32
1176,32,0
1177,30,32
1178,11,32
1179,32,0
1180,30,32
1181,11,32
1182,38,64
1183,32,0
1184,32,0
1185,30,32
1186,32,0
1187,30,32
1188,11,32
1189,32,0
1190,30,32
1191,11,32
1192,38,64
1193,32,0
1194,30,32
1195,31,0
1196,2,0
1197,31,0
1198,31,0
1199,31,0
1200,31,0
1201,2,0
1202,30,64
1203,36,32
1204,30,32
1205,30,32
1206,54,32
1207,31,0
1208,30,64
1209,30,32
1210,38,64
1211,11,64
1212,31,0
1213,30,32
1214,11,32
1215,31,0
1216,30,32
1217,11,32
1218,31,0
1219,30,32
1220,11,32
1221,31,0
1222,2,0
1223,30,32
1224,11,32
1225,31,0
1226,2,0
1227,30,64
1228,42,64
1229,30,32
1230,38,64
1231,32,0
1232,30,32
1233,42,64
1234,16,64
1235,52,1
1236,2,0
1237,30,32
1238,13,32
1239,31,0
1240,31,0
1241,2,0
1242,2,0
1243,30,32
1244,11,32
1245,31,0
1246,2,0
1247,31,0
1248,31,0
1249,2,0
1250,47,0
1251,54,0
1252,47,0
1253,54,0
1254,47,0
1255,54,0
1256,47,0
1257,54,0
1258,47,0
1259,54,0
1260,47,0
1261,54,0
1262,47,0
1263,54,0
1264,47,0
1265,54,0
1266,47,0
1267,54,0
1268,47,0
1269,54,0
1270,47,0
1271,54,0
1272,47,0
1273,54,0
1274,47,0
1275,54,0
1276,47,0
1277,54,0
1278,47,0
1279,54,0
1280,47,0
1281,54,0
1282,30,32
1283,1,0
1284,29,0
1285,29,0
1286,29,0
1287,29,0
1288,29,0
1289,31,0
1290,47,0
1291,54,0
1292,47,0
1293,54,0
1294,31,0
1295,47,0
1296,54,0
1297,31,0
1298,47,0
1299,54,0
1300,31,0
1301,2,0
1302,31,0
1303,2,0
1304,30,32
1305,51,1
1306,2,0
1307,30,32
1308,23,32
1309,31,0
1310,30,32
1311,24,32
1312,30,32
1313,11,32
1314,31,0
1315,30,32
1316,23,32
1317,31,0
1318,30,32
1319,23,32
1320,31,0
1321,30,32
1322,23,32
1323,27,32
1324,31,0
1325,30,32
1326,30,32
1327,51,1
1328,2,0
1329,30,32
1330,30,32
1331,13,32
1332,31,0
1333,30,32
1334,11,32
1335,31,0
1336,2,0
1337,2,0
1338,30,32
1339,11,32
1340,31,0
1341,2,0
1342,30,32
1343,47,0
1344,54,0
1345,47,0
1346,54,0
1347,47,0
1348,54,0
1349,47,0
1350,54,0
1351,1,0
1352,29,0
1353,29,0
1354,29,0
1355,29,0
1356,29,0
1357,29,0
1358,29,0
1359,29,0
1360,29,0
1361,29,0
1362,31,0
1363,31,0
1364,31,0
1365,31,0
1366,47,0
1367,54,0
1368,30,32
1369,38,64
1370,32,0
1371,30,32
1372,30,32
1373,15,32
1374,31,0
1375,47,0
1376,54,0
1377,31,0
1378,47,0
1379,54,0
1380,31,0
1381,47,0
1382,54,0
1383,31,0
1384,47,0
1385,54,0
1386,31,0
1387,47,0
1388,54,0
1389,30,0
1390,32,0
1391,30,32
1392,30,0
1393,32,0
1394,30,32
1395,13,32
1396,30,0
1397,32,0
1398,30,32
1399,13,32
1400,30,0
1401,32,0
1402,30,32
1403,11,32
1404,30,32
1405,38,64
1406,32,0
1407,30,32
1408,15,32
1409,31,0
1410,30,0
1411,32,0
1412,30,32
1413,30,0
1414,32,0
1415,30,32
1416,13,32
1417,30,0
1418,32,0
1419,30,32
1420,13,32
1421,30,0
1422,32,0
1423,30,32
1424,11,32
1425,30,32
1426,38,64
1427,32,0
1428,30,32
1429,15,32
1430,31,0
1431,30,0
1432,32,0
1433,30,32
1434,30,0
1435,32,0
1436,30,32
1437,13,32
1438,30,0
1439,32,0
1440,30,32
1441,13,32
1442,30,0
1443,32,0
1444,30,32
1445,11,32
1446,30,32
1447,38,64
1448,32,0
1449,30,32
1450,15,32
1451,31,0
1452,30,32
1453,30,32
1454,11,32
1455,30,32
1456,11,32
1457,31,0
1458,30,32
1459,30,32
1460,51,1
1461,2,0
1462,30,32
1463,38,64
1464,32,0
1465,30,32
1466,31,0
1467,2,0
1468,30,32
1469,38,64
1470,32,0
1471,30,32
1472,31,0
1473,2,0
1474,30,32
1475,47,0
1476,54,0
1477,47,0
1478,54,0
1479,47,0
1480,54,0
1481,47,0
1482,54,0
1483,47,0
1484,54,0
1485,47,0
1486,54,0
1487,1,0
1488,24,32
1489,13,32
1490,13,32
1491,24,32
1492,26,32
1493,1,0
1494,37,79
1495,37,79
1496,24,79
1497,13,79
1498,13,79
1499,24,79
1500,26,79
1501,1,0
1502,36,23
1503,36,23
1504,24,23
1505,13,23
1506,13,23
1507,24,23
1508,26,23
1509,1,0
1510,37,137
1511,37,137
1512,24,137
1513,13,137
1514,13,137
1515,24,137
1516,26,137
1517,1,0
1518,37,52
1519,37,52
1520,24,52
1521,13,52
1522,13,52
1523,24,52
1524,26,52
1525,1,0
1526,37,64
1527,37,64
1528,24,64
1529,13,64
1530,13,64
1531,24,64
1532,26,64
1533,1,0
1534,24,32
1535,23,32
1536,26,32
1537,26,32
1538,28,32
1539,26,32
1540,27,32
1541,1,0
1542,36,24
1543,36,24
1544,37,24
1545,24,24
1546,23,24
1547,26,24
1548,26,24
1549,28,24
1550,26,24
1551,27,24
1552,1,0
1553,36,24
1554,36,24
1555,37,24
1556,24,24
1557,23,24
1558,26,24
1559,26,24
1560,28,24
1561,26,24
1562,27,24
1563,1,0
1564,36,23
1565,36,23
1566,24,23
1567,23,23
1568,26,23
1569,26,23
1570,28,23
1571,26,23
1572,27,23
1573,1,0
1574,36,8
1575,36,8
1576,24,8
1577,23,8
1578,26,8
1579,26,8
1580,28,8
1581,26,8
1582,27,8
1583,1,0
1584,36,1
1585,36,1
1586,36,1
1587,24,1
1588,23,1
1589,26,1
1590,26,1
1591,28,1
1592,26,1
1593,27,1
1594,1,0
1595,37,53
1596,37,53
1597,37,53
1598,24,53
1599,23,53
1600,26,53
1601,26,53
1602,28,53
1603,26,53
1604,27,53
1605,1,0
1606,37,53
1607,37,53
1608,37,53
1609,24,53
1610,23,53
1611,26,53
1612,26,53
1613,28,53
1614,26,53
1615,27,53
1616,1,0
1617,37,52
1618,37,52
1619,24,52
1620,23,52
1621,26,52
1622,26,52
1623,28,52
1624,26,52
1625,27,52
1626,1,0
1627,36,11
1628,36,11
1629,24,11
1630,23,11
1631,26,11
1632,26,11
1633,28,11
1634,26,11
1635,27,11
1636,1,0
1637,29,0
1638,29,0
1639,29,0
1640,29,0
1641,31,0
1642,30,0
1643,51,1
1644,2,0
1645,30,0
1646,30,8
1647,51,1
1648,2,0
1649,30,0
1650,31,0
1651,2,0
1652,30,0
1653,31,0
1654,30,0
1655,30,0
1656,54,64
1657,32,0
1658,32,0
1659,31,0
1660,2,0
1661,30,0
1662,30,0
1663,51,1
1664,2,0
1665,30,0
1666,30,8
1667,38,32
1668,30,0
1669,30,8
1670,38,32
1671,28,32
1672,36,8
1673,31,0
1674,30,0
1675,30,8
1676,38,32
1677,30,0
1678,30,8
1679,38,32
1680,28,32
1681,36,8
1682,31,0
1683,30,0
1684,30,8
1685,38,32
1686,30,0
1687,30,8
1688,38,32
1689,28,32
1690,36,8
1691,31,0
1692,2,0
1693,30,0
1694,32,0
1695,31,0
1696,30,0
1697,32,0
1698,31,0
1699,2,0
1700,30,0
1701,31,0
1702,2,0
1703,30,0
1704,1,0
1705,29,0
1706,29,0
1707,29,0
1708,29,0
1709,29,0
1710,29,0
1711,31,0
1712,31,0
1713,31,0
1714,31,0
1715,30,32
1716,31,0
1717,2,0
1718,30,32
1719,51,1
1720,2,0
1721,30,32
1722,30,32
1723,21,32
1724,31,0
1725,30,32
1726,30,32
1727,18,32
1728,31,0
1729,30,32
1730,11,32
1731,36,8
1732,30,0
1733,30,32
1734,11,32
1735,31,0
1736,38,64
1737,32,0
1738,31,0
1739,2,0
1740,30,0
1741,30,32
1742,38,64
1743,32,0
1744,31,0
1745,30,0
1746,54,0
1747,1,0
1748,29,0
1749,29,0
1750,29,0
1751,29,0
1752,29,0
1753,29,0
1754,29,0
1755,29,0
1756,31,0
1757,31,0
1758,31,0
1759,30,0
1760,54,0
1761,31,0
1762,30,0
1763,51,1
1764,2,0
1765,30,0
1766,54,32
1767,31,0
1768,2,0
1769,30,0
1770,30,0
1771,54,32
1772,30,0
1773,54,32
1774,32,0
1775,54,0
1776,32,0
1777,30,0
1778,54,32
1779,32,0
1780,31,0
1781,30,0
1782,54,32
1783,32,0
1784,54,0
1785,32,0
1786,30,0
1787,54,32
1788,32,0
1789,31,0
1790,30,0
1791,54,32
1792,32,0
1793,54,0
1794,32,0
1795,30,0
1796,54,32
1797,30,0
1798,54,32
1799,31,0
1800,2,0
1801,30,32
1802,51,1
1803,2,0
1804,31,0
1805,2,0
1806,30,32
1807,51,1
1808,2,0
1809,30,0
1810,30,32
1811,38,64
1812,32,0
1813,30,32
1814,38,64
1815,32,0
1816,30,8
1817,37,32
1818,30,0
1819,54,32
1820,2,0
1821,30,32
1822,11,32
1823,31,0
1824,2,0
1825,2,0
1826,30,32
1827,11,32
1828,31,0
1829,2,0
1830,30,0
1831,54,32
1832,31,0
1833,2,0
1834,30,32
1835,1,0
1836,29,0
1837,29,0
1838,29,0
1839,29,0
1840,47,0
1841,32,0
1842,31,0
1843,32,0
1844,31,0
1845,31,0
1846,31,0
1847,31,0
1848,2,0
1849,30,32
1850,32,0
1851,30,32
1852,51,1
1853,2,0
1854,30,0
1855,32,0
1856,30,32
1857,38,64
1858,32,0
1859,32,0
1860,30,32
1861,30,32
1862,11,32
1863,38,64
1864,32,0
1865,31,0
1866,2,0
1867,30,32
1868,11,32
1869,31,0
1870,2,0
1871,31,0
1872,2,0
1873,30,32
1874,32,0
1875,30,32
1876,51,1
1877,2,0
1878,30,0
1879,32,0
1880,30,32
1881,30,32
1882,11,32
1883,38,64
1884,32,0
1885,32,0
1886,30,32
1887,32,0
1888,30,32
1889,11,32
1890,38,64
1891,32,0
1892,31,0
1893,2,0
1894,30,32
1895,11,32
1896,31,0
1897,2,0
1898,31,0
1899,2,0
1900,30,32
1901,32,0
1902,30,32
1903,51,1
1904,2,0
1905,30,0
1906,32,0
1907,30,32
1908,32,0
1909,30,32
1910,11,32
1911,38,64
1912,32,0
1913,32,0
1914,30,32
1915,32,0
1916,30,32
1917,11,32
1918,30,32
1919,13,32
1920,38,64
1921,32,0
1922,31,0
1923,2,0
1924,30,32
1925,11,32
1926,31,0
1927,2,0
1928,31,0
1929,2,0
1930,30,32
1931,32,0
1932,30,32
1933,51,1
1934,2,0
1935,30,0
1936,32,0
1937,30,32
1938,32,0
1939,30,32
1940,11,32
1941,30,32
1942,13,32
1943,38,64
1944,32,0
1945,32,0
1946,30,32
1947,38,64
1948,32,0
1949,31,0
1950,2,0
1951,30,32
1952,11,32
1953,31,0
1954,2,0
1955,1,0
