1289|13|1|0|32|231|-7.450216|39.966968|6.321943|22259.000000|
1286|24|1|0|64|231|1038806431025897216.000000|2031681166022467648595210615224532992.000000|1425370536394823680.000000|723445140063001067164685822060497207296.000000|
1134|27|1|0|64|94|6716709181558440960.000000|1658839447711984709830813056476643328.000000|1287959412292167168.000000|4405719530802282841398197413708163973120.000000|
534|26|1|0|64|267|241.895131|21316.707422|146.002423|21394946.000000|
1700|27|1|0|64|267|6680457916856076288.000000|1664882121276374521061729062518521856.000000|1290303112170305024.000000|12369494917186587766172877074547462897664.000000|
1696|17|0|0|64|267|1989496431.498128|1510414031186245888.000000|1228989028.098398|1470239072907108548608.000000|
1689|23|1|0|64|267|-5697677622954058752.000000|4418845463947958567693725478737149952.000000|2102105007830950144.000000|9862155191757597970733511178786724380672.000000|
1686|27|1|0|64|267|1880178678867571456.000000|28113438753749529169784439061109276672.000000|5302210742110269440.000000|8588558361904939738382452027850548576256.000000|
1685|24|1|0|64|267|0.000000|0.000000|0.000000|0.000000|
1683|23|1|0|64|267|1880178678867571456.000000|28113438753749529169784439061109276672.000000|5302210742110269440.000000|8588558361904939738382452027850548576256.000000|
1868|13|1|0|64|292|1253393427.287671|840738555092822528.000000|916917965.301598|709995221507028287488.000000|
1863|13|1|0|64|292|1253393427.287671|840738555092822528.000000|916917965.301598|709995221507028287488.000000|
1858|13|1|0|64|292|0.000000|0.000000|0.000000|0.000000|
1653|23|1|0|64|267|6680457914866579456.000000|1664882121815818118245463298452488192.000000|1290303112379342592.000000|12369494910232229899581526600758438395904.000000|
1652|17|0|0|64|267|1555415316.220973|90253440670249312.000000|300422104.163874|670551662711108665344.000000|
1645|23|1|0|64|267|-5697677622954058752.000000|4418845463947958567693725478737149952.000000|2102105007830950144.000000|9862155191757597970733511178786724380672.000000|
1642|24|1|0|64|267|2968373347.715354|239546092594505152.000000|489434462.001303|2417349321237620326400.000000|
519|11|1|0|64|267|-5219233905077228544.000000|6242297492936893552714199780984619008.000000|2498459023665766400.000000|8969721820029693342988602977762064465920.000000|
514|23|1|0|64|267|-5697677622954058752.000000|4418845463947958567693725478737149952.000000|2102105007830950144.000000|9862155191757597970733511178786724380672.000000|
513|27|1|0|64|267|6225130102907951.000000|1053534856783859115154953207808.000000|1026418460854957.125000|10631614748388738607874913704345600.000000|
510|23|1|0|64|267|6613755084316162048.000000|1560574373234223388178549945246154752.000000|1249229511832883200.000000|12103182520590459767804111054127249752064.000000|
509|27|1|0|64|267|6458745199527502.000000|1488279698595260036638784356352.000000|1219950695149300.000000|11542494316664180534175978712203264.000000|
506|11|1|0|32|267|1015.112360|64.408970|8.025520|275148451.000000|
505|13|1|0|32|267|-5.887640|64.408970|8.025520|26728.000000|
1494|26|1|0|64|836|6613148642559699.000000|1735743298470420918747518730240.000000|1317476109259830.500000|38023468901370239324737544235515904.000000|
1491|28|1|0|32|836|-1.023923|0.023271|0.152550|896.000000|
1490|26|1|0|32|836|0.023923|0.023271|0.152550|20.000000|
1486|28|1|0|32|836|503.204545|81272.888586|285.084003|280151783.000000|
1483|24|1|0|64|836|6613148642559699.000000|1735743298470420918747518730240.000000|1317476109259830.500000|38023468901370239324737544235515904.000000|
1482|11|1|0|64|836|6771864209981132800.000000|1820058764936920085296598200080138240.000000|1349095535882066432.000000|39870496926723200070175995184300324552704.000000|
1476|27|1|0|32|713|1.000000|0.000000|0.000000|713.000000|
1419|26|1|0|64|836|443.185407|97189.862586|311.752887|246119143.000000|
242|11|1|0|32|152|1022.506579|40.773788|6.385436|158925327.000000|
239|23|1|0|64|152|7226952039202695168.000000|1357798214275130733165532279902044160.000000|1165245988740201984.000000|8154647395768505163322125259909516754944.000000|
235|23|1|0|64|302|475572251539884160.000000|48419376619617739743191361174869377024.000000|6958403309640634368.000000|14950303714691821497918035975575894491136.000000|
232|27|1|0|64|302|4818931177187879936.000000|2196258651118564081473459546201522176.000000|1481977952305149440.000000|7691007552516906641198127407879916879872.000000|
1819|11|1|0|64|594|4721672059383518208.000000|1831227396497216184625645354798284800.000000|1353228508603486464.000000|14343595960958614049837194039354332282880.000000|
1812|11|1|0|64|594|136553501633490288.000000|14004679206545397022475466723123265536.000000|3742282619811790336.000000|8415207693731927381749903358037015396352.000000|
1808|23|1|0|64|594|208658815903105696.000000|15370091878378358314103587752948793344.000000|3920470874573404672.000000|9248376119149813993089959139551725223936.000000|
1805|11|1|0|64|594|4721672059383518208.000000|1831227396497216184625645354798284800.000000|1353228508603486464.000000|14343595960958614049837194039354332282880.000000|
1803|11|1|0|64|594|1230979753.535353|1872886584833680128.000000|1368534466.074450|2027582740694664478720.000000|
1802|24|1|0|64|594|1129751568.107745|1589255225380722176.000000|1260656664.354225|1713558008088188944384.000000|
1800|23|1|0|64|594|101228185.427609|411886265279342336.000000|641783659.249238|258254417031933722624.000000|
1794|11|1|0|64|594|287142707265161792.000000|19679454977403068981880598137109741568.000000|4436153173347722752.000000|11844837969914518255499921252006443876352.000000|
1790|15|1|0|64|594|4721672058152546304.000000|1831227395760067468009616449111851008.000000|1353228508331119872.000000|14343595953605359019805800523079257948160.000000|
1784|15|1|0|64|594|1955950039805437952.000000|5600828903426484201204258669166854144.000000|2366607044573831168.000000|5624833133087128752564578076710825623552.000000|
1778|15|1|0|64|594|939823142529762304.000000|14240655629233624657259847692268339200.000000|3773679322522466816.000000|9120360523424768357290047806941326999552.000000|
1772|15|1|0|64|594|1418540671484690688.000000|10151531642939616445802373911351918592.000000|3186146833235972608.000000|7287955256924843216339787718515385958400.000000|
1765|24|1|0|64|594|2344062282.843438|851471321957888768.000000|922752037.092245|3776001320427158765568.000000|
1758|24|1|0|64|594|2242383559.001683|662513080611491200.000000|813949065.121087|3383830944060233744384.000000|
223|23|1|0|64|302|-5113656413358511104.000000|7745991932544676594656002289197645824.000000|2783162218151266304.000000|10285380386110586208833036251640182603776.000000|
222|27|1|0|64|302|6510296709155780.000000|1846788390289467953361511776256.000000|1358965926831673.000000|13369356934742197628021700042948608.000000|
219|23|1|0|64|302|6625468252626899968.000000|1624896738263805349366773828364009472.000000|1274714375169514240.000000|13755186116574012985361886125586376556544.000000|
218|27|1|0|64|302|6470183840455957.000000|1549622286094479894034169987072.000000|1244838257001478.750000|13117967716764462457048307538591744.000000|
215|13|1|0|32|302|1022.556291|45.579092|6.751229|315791610.000000|
214|11|1|0|32|302|2045.556291|45.579092|6.751229|1263672720.000000|
1937|11|1|0|32|36|18.500000|103.541667|10.175543|16206.000000|
714|28|1|0|32|268|0.865672|0.112393|0.335251|232.000000|
4|26|1|0|64|268|4563520599109876736.000000|51851748745565634296651737341100032.000000|227709790622989312.000000|5602551093718597934561522402891829084160.000000|
48|11|1|0|32|268|5.824627|8.294538|2.880024|11333.000000|
1012|23|1|0|64|184|2010084703534358016.000000|1744546005226993383234345505411563520.000000|1320812630628202752.000000|1076719483570450364366482398837437628416.000000|
1009|23|1|0|64|184|2041021859370931200.000000|1945720681614990143863979397653463040.000000|1394890921045437952.000000|1133522566942896263614673999417179111424.000000|
1006|13|1|0|32|184|4.190217|43.051034|6.561329|11381.000000|
412|28|1|0|32|268|0.533582|0.244113|0.494078|143.000000|
332|23|1|0|64|268|6227108719841337.000000|1051126079124726779288383127552.000000|1025244399704151.875000|10677250169996954866328795019739136.000000|
328|13|1|0|32|268|1027.667910|3.679553|1.918216|283036157.000000|
321|11|1|0|32|268|46.332090|3.679553|1.918216|576305.000000|
1552|11|1|0|32|451|15.895787|131.415281|11.463650|174079.000000|
1547|24|1|0|32|451|61.257206|3068.655366|55.395445|3087663.000000|
1543|23|1|0|32|216|345828324.740741|1073092871227096320.000000|1035901960.239045|260273728740982587392.000000|
1540|11|1|0|32|216|23.851852|2.317484|1.522328|123392.000000|
1533|23|1|0|32|268|8926101.014925|81594478206858.171875|9032966.190951|43352626791710720.000000|
1530|11|1|0|32|268|16.000000|0.000000|0.000000|68608.000000|
39|15|1|0|32|268|136.201493|18997.694880|137.832126|10093820.000000|
38|11|1|0|32|268|10.649254|33.178151|5.760048|39356.000000|
37|15|1|0|32|268|9.649254|33.178151|5.760048|33916.000000|
35|15|1|0|32|268|9.649254|33.178151|5.760048|33916.000000|
281|27|1|0|64|36|-4733188346820221952.000000|368024002081503886867570141645766656.000000|606649818331386240.000000|827252641789435636554738385901953482752.000000|
280|26|1|0|64|36|4490183690034552832.000000|368024002081504624737333090027831296.000000|606649818331386752.000000|746565036965427719027247011592226734080.000000|
278|26|1|0|64|36|-9223372036854775808.000000|0.000000|0.000000|3062541302288446171170371466885913903104.000000|
277|28|1|0|64|36|-4490183690034552832.000000|368024002081504624737333090027831296.000000|606649818331386752.000000|746565036965427719027247011592226734080.000000|
1263|11|1|0|64|1108|928221784929285504.000000|20390754817205366789735564834993340416.000000|4515612341333716480.000000|23706604869602126784215199879748833509376.000000|
1261|11|1|0|64|1108|921725884746889856.000000|20391337849252302898766016101908217856.000000|4515676898234892800.000000|23693877798093408229729047070409792421888.000000|
1260|23|1|0|64|1108|4584436801909433856.000000|66643002152979164995770172705865728.000000|258153059546035904.000000|23372370776612931702970438737704484077568.000000|
1257|23|1|0|64|1108|-3662710917162543616.000000|20247705140138925100757922456094638080.000000|4499745008346464768.000000|37431060361303230980971206817494503260160.000000|
122|28|1|0|32|304|0.470395|0.244442|0.494411|143.000000|
750|24|1|0|64|2216|0.368231|0.231935|0.481597|816.000000|
732|26|1|0|64|2216|1016.257220|3562.972618|59.690641|2297086082.000000|
731|24|1|0|64|2216|1770.394404|979850.070485|989.873765|9123659906.000000|
738|26|1|0|64|1680|1974200892925958.750000|1627096117112518135805850419200.000000|1275576778211534.500000|9291953813624843921538166391046144.000000|
