1543|23|1|0|32|902|83111085.126386|336027434597144000.000000|579678733.952820|311618613167773188096.000000|
1540|11|1|0|32|902|12.363636|50.479836|7.104916|183680.000000|
1533|23|1|0|32|4425|185114244.483616|1120672075525016192.000000|1058618002.645438|5115887477984916930560.000000|
1530|11|1|0|32|4425|16.000000|0.000000|0.000000|1132800.000000|
39|15|1|0|32|5081|29498.969101|755480383.362058|27486.003408|8264187759892.000000|
38|11|1|0|32|5081|148.785475|7502.575499|86.617409|150640241.000000|
37|15|1|0|32|5081|147.785475|7502.575499|86.617409|149133364.000000|
35|15|1|0|32|5081|147.785475|7502.575499|86.617409|149133364.000000|
281|27|1|0|64|36|-4744822645857596416.000000|364005947718562270485428403781500928.000000|603329054263560448.000000|831110979031708437462741425304100667392.000000|
280|26|1|0|64|36|4478549390997178368.000000|364005947718562270485428403781500928.000000|603329054263560448.000000|742697236482200243076814316970553901056.000000|
278|26|1|0|64|36|-9223372036854775808.000000|0.000000|0.000000|3062541302288446171170371466885913903104.000000|
277|28|1|0|64|36|-4478549390997178368.000000|364005947718562270485428403781500928.000000|603329054263560448.000000|742697236482200243076814316970553901056.000000|
1263|11|1|0|64|20360|2297288089978629376.000000|16115461558280323494295903515902476288.000000|4014406750477624832.000000|435759618083734650695970579689011333300224.000000|
1261|11|1|0|64|20360|2290866549666999808.000000|16115768368055027545058480622900609024.000000|4014444963884176384.000000|435165946929291911627250353153498536738816.000000|
1260|23|1|0|64|20360|4600786687973592576.000000|5543666695973990345820098481094656.000000|74455803641986096.000000|431089536973218520874022602851383790010368.000000|
1257|23|1|0|64|20360|-2309920138306605056.000000|15961034694215710909506906787231563776.000000|3995126367740538880.000000|433774947232466306299936780823646527553536.000000|
122|28|1|0|32|5117|0.498143|0.249578|0.499577|2549.000000|
750|24|1|0|64|40720|0.312181|0.214670|0.463325|12712.000000|
732|26|1|0|64|40720|1017.006311|291.136524|17.062723|42129181087.000000|
731|24|1|0|64|40720|1656.352480|900453.311135|948.922184|148391307679.000000|
738|26|1|0|64|30558|1987979349443331.750000|1688628967908950905852329459712.000000|1299472572972954.750000|172386167959548812907271651279765504.000000|
