444,31,0
445,30,0
446,31,0
447,54,32
448,51,1
449,2,0
450,31,0
451,2,0
452,30,0
453,31,0
454,54,32
455,51,1
456,2,0
457,54,0
458,2,0
459,32,0
460,30,8
461,32,0
462,30,8
463,32,0
464,30,8
465,54,8
466,30,0
467,32,0
468,31,0
469,32,0
470,30,8
471,32,0
472,30,8
473,32,0
474,30,8
475,54,8
476,30,0
477,32,0
478,31,0
479,32,0
480,30,8
481,32,0
482,30,8
483,32,0
484,30,8
485,54,8
486,30,0
487,32,0
488,31,0
489,32,0
490,30,8
491,32,0
492,30,8
493,32,0
494,30,8
495,54,8
496,30,0
497,32,0
498,31,0
499,30,0
500,32,0
501,30,8
502,37,32
503,30,0
504,32,0
505,30,8
506,37,32
507,13,32
508,36,8
509,30,0
510,32,0
511,31,0
512,30,0
513,32,0
514,30,8
515,37,32
516,30,0
517,32,0
518,30,8
519,37,32
520,13,32
521,30,0
522,32,0
523,30,8
524,37,32
525,30,0
526,32,0
527,30,8
528,37,32
529,13,32
530,15,32
531,30,0
532,32,0
533,31,0
534,31,0
535,2,0
536,30,1
537,1,0
538,29,0
539,29,0
540,29,0
541,29,0
542,29,0
543,29,0
544,29,0
545,29,0
546,29,0
547,29,0
548,29,0
549,31,0
550,31,0
551,31,0
552,31,0
553,30,1
554,2,0
555,31,0
556,2,0
557,54,0
558,31,0
559,47,0
560,54,0
561,31,0
562,2,0
563,47,0
564,54,0
565,31,0
566,2,0
567,30,32
568,30,0
569,32,0
570,30,32
571,51,1
572,2,0
573,47,0
574,54,0
575,2,0
576,54,0
577,30,0
578,32,0
579,30,8
580,37,32
581,30,32
582,30,0
583,32,0
584,30,8
585,37,32
586,21,32
587,11,32
588,36,8
589,31,0
590,54,0
591,30,0
592,32,0
593,30,8
594,37,32
595,30,32
596,30,0
597,32,0
598,30,8
599,37,32
600,18,32
601,11,32
602,36,8
603,31,0
604,30,8
605,30,8
606,30,0
607,31,0
608,54,1
609,2,0
610,30,8
611,30,0
612,30,32
613,38,64
614,32,0
615,32,0
616,31,0
617,30,8
618,30,0
619,30,32
620,38,64
621,32,0
622,32,0
623,31,0
624,32,0
625,30,8
626,30,0
627,30,32
628,38,64
629,32,0
630,32,0
631,31,0
632,30,8
633,30,0
634,30,32
635,38,64
636,32,0
637,32,0
638,31,0
639,30,32
640,11,32
641,31,0
642,2,0
643,54,0
644,54,0
645,2,0
646,30,32
647,11,32
648,31,0
649,2,0
650,30,32
651,31,0
652,47,0
653,54,0
654,54,0
655,2,0
656,30,32
657,1,0
658,29,0
659,29,0
660,29,0
661,29,0
662,29,0
663,29,0
664,29,0
665,29,0
666,29,0
667,31,0
668,31,0
669,31,0
670,31,0
671,30,32
672,51,1
673,2,0
674,2,0
675,47,0
676,54,0
677,31,0
678,2,0
679,30,32
680,51,1
681,2,0
682,31,0
683,47,0
684,54,0
685,2,0
686,2,0
687,47,0
688,54,0
689,31,0
690,2,0
691,30,32
692,51,1
693,2,0
694,31,0
695,47,0
696,54,0
697,2,0
698,30,32
699,38,64
700,32,0
701,30,32
702,38,64
703,32,0
704,31,0
705,2,0
706,30,32
707,11,32
708,31,0
709,2,0
710,2,0
711,30,32
712,11,32
713,31,0
714,2,0
715,2,0
716,47,0
717,54,0
718,31,0
719,2,0
720,47,0
721,54,0
722,31,0
723,2,0
724,30,32
725,30,32
726,51,1
727,2,0
728,31,0
729,47,0
730,54,0
731,2,0
732,30,0
733,30,32
734,38,64
735,32,0
736,32,0
737,30,8
738,37,32
739,30,0
740,30,32
741,38,64
742,32,0
743,32,0
744,30,8
745,37,64
746,32,0
747,30,0
748,30,32
749,38,64
750,32,0
751,32,0
752,30,8
753,37,64
754,32,0
755,30,8
756,37,32
757,51,1
758,2,0
759,30,0
760,30,32
761,38,64
762,32,0
763,32,0
764,30,8
765,30,0
766,30,32
767,38,64
768,32,0
769,32,0
770,31,0
771,30,0
772,30,32
773,38,64
774,32,0
775,32,0
776,30,8
777,30,0
778,30,32
779,38,64
780,32,0
781,32,0
782,31,0
783,30,0
784,30,32
785,38,64
786,32,0
787,32,0
788,30,8
789,30,0
790,30,32
791,38,64
792,32,0
793,32,0
794,31,0
795,30,32
796,11,32
797,31,0
798,30,0
799,30,32
800,38,64
801,32,0
802,32,0
803,30,8
804,30,0
805,30,32
806,38,64
807,32,0
808,32,0
809,30,8
810,37,64
811,32,0
812,30,0
813,30,32
814,38,64
815,32,0
816,32,0
817,30,8
818,37,64
819,32,0
820,31,0
821,2,0
822,2,0
823,30,32
824,11,32
825,31,0
826,2,0
827,30,32
828,31,0
829,47,0
830,54,0
831,1,0
832,29,0
833,29,0
834,29,0
835,29,0
836,29,0
837,29,0
838,29,0
839,29,0
840,31,0
841,31,0
842,31,0
843,31,0
844,30,32
845,51,1
846,2,0
847,2,0
848,47,0
849,54,0
850,31,0
851,2,0
852,30,32
853,51,1
854,2,0
855,31,0
856,47,0
857,54,0
858,2,0
859,2,0
860,47,0
861,54,0
862,31,0
863,2,0
864,30,32
865,51,1
866,2,0
867,31,0
868,47,0
869,54,0
870,2,0
871,30,0
872,30,32
873,38,64
874,32,0
875,30,32
876,38,64
877,32,0
878,31,0
879,2,0
880,30,32
881,11,32
882,31,0
883,2,0
884,2,0
885,30,32
886,11,32
887,31,0
888,2,0
889,2,0
890,2,0
891,47,0
892,54,0
893,31,0
894,2,0
895,30,32
896,30,32
897,51,1
898,2,0
899,31,0
900,47,0
901,54,0
902,2,0
903,30,0
904,30,32
905,38,64
906,32,0
907,32,0
908,30,8
909,30,0
910,30,0
911,30,32
912,38,64
913,32,0
914,32,0
915,30,8
916,37,64
917,32,0
918,30,0
919,30,32
920,38,64
921,32,0
922,32,0
923,30,8
924,37,64
925,32,0
926,31,0
927,2,0
928,30,32
929,11,32
930,31,0
931,2,0
932,1,0
933,29,0
934,29,0
935,29,0
936,29,0
937,29,0
938,29,0
939,29,0
940,29,0
941,29,0
942,29,0
943,29,0
944,29,0
945,29,0
946,29,0
947,29,0
948,29,0
949,31,0
950,31,0
951,31,0
952,47,0
953,54,0
954,47,0
955,54,0
956,31,0
957,47,0
958,54,0
959,47,0
960,54,0
961,47,0
962,54,0
963,47,0
964,54,0
965,2,0
966,47,0
967,54,0
968,31,0
969,2,0
970,30,32
971,30,32
972,51,1
973,2,0
974,47,0
975,54,0
976,2,0
977,30,0
978,30,32
979,38,64
980,32,0
981,30,0
982,31,0
983,30,32
984,54,0
985,47,0
986,54,0
987,30,0
988,31,0
989,32,0
990,32,0
991,54,1
992,31,0
993,47,0
994,54,0
995,30,1
996,32,0
997,32,0
998,30,0
999,31,0
1000,32,0
1001,54,32
1002,31,0
1003,47,0
1004,54,0
1005,30,32
1006,32,0
1007,30,32
1008,32,0
1009,54,32
1010,31,0
1011,30,32
1012,30,32
1013,32,0
1014,30,0
1015,54,0
1016,47,0
1017,54,0
1018,47,0
1019,54,0
1020,47,0
1021,54,0
1022,2,0
1023,30,32
1024,11,32
1025,31,0
1026,2,0
1027,47,0
1028,54,0
1029,47,0
1030,54,0
1031,47,0
1032,54,0
1033,47,0
1034,54,0
1035,47,0
1036,54,0
1037,47,0
1038,54,0
1039,1,0
1040,29,0
1041,29,0
1042,29,0
1043,29,0
1044,29,0
1045,29,0
1046,31,0
1047,31,0
1048,31,0
1049,30,0
1050,32,0
1051,30,0
1052,54,32
1053,31,0
1054,31,0
1055,30,0
1056,32,0
1057,30,0
1058,30,32
1059,54,0
1060,30,0
1061,32,0
1062,30,32
1063,54,0
1064,32,0
1065,30,0
1066,32,0
1067,30,0
1068,54,0
1069,1,0
