375,54,0
376,54,0
377,47,0
378,54,0
379,54,0
380,30,32
381,51,1
382,2,0
383,31,0
384,30,32
385,13,32
386,31,0
387,2,0
388,31,0
389,30,32
390,13,32
391,31,0
392,2,0
393,30,32
394,51,1
395,2,0
396,31,0
397,30,32
398,13,32
399,31,0
400,2,0
401,31,0
402,30,32
403,13,32
404,31,0
405,2,0
406,47,0
407,54,0
408,54,0
409,30,32
410,30,32
411,13,32
412,31,0
413,2,0
414,2,0
415,2,0
416,30,32
417,51,1
418,2,0
419,30,32
420,51,1
421,2,0
422,30,0
423,30,32
424,15,32
425,30,32
426,11,32
427,38,64
428,32,0
429,30,32
430,51,1
431,2,0
432,31,0
433,2,0
434,30,32
435,51,1
436,2,0
437,30,32
438,51,1
439,2,0
440,30,32
441,51,1
442,2,0
443,2,0
444,47,0
445,54,0
446,54,0
447,30,32
448,15,32
449,31,0
450,30,32
451,30,32
452,13,32
453,51,1
454,2,0
455,30,32
456,30,32
457,13,32
458,31,0
459,30,32
460,30,32
461,11,32
462,31,0
463,2,0
464,30,32
465,30,32
466,51,1
467,2,0
468,30,32
469,30,32
470,11,32
471,31,0
472,30,32
473,30,32
474,11,32
475,31,0
476,2,0
477,47,0
478,54,0
479,2,0
480,30,32
481,51,1
482,2,0
483,30,0
484,30,32
485,15,32
486,30,32
487,11,32
488,38,64
489,32,0
490,31,0
491,2,0
492,47,0
493,54,0
494,47,0
495,54,0
496,47,0
497,54,0
498,47,0
499,54,0
500,47,0
501,54,0
502,47,0
503,54,0
504,47,0
505,54,0
506,47,0
507,54,0
508,2,0
509,30,32
510,11,32
511,31,0
512,2,0
513,2,0
514,30,32
515,11,32
516,31,0
517,2,0
518,2,0
519,47,0
520,54,0
521,54,0
522,31,0
523,2,0
524,30,32
525,51,1
526,2,0
527,31,0
528,47,0
529,54,0
530,2,0
531,2,0
532,47,0
533,54,0
534,54,0
535,31,0
536,2,0
537,30,32
538,51,1
539,2,0
540,31,0
541,47,0
542,54,0
543,2,0
544,47,0
545,54,0
546,54,0
547,31,0
548,47,0
549,54,0
550,54,0
551,30,32
552,31,0
553,47,0
554,54,0
555,54,0
556,30,32
557,31,0
558,47,0
559,54,0
560,54,0
561,47,0
562,54,0
563,54,0
564,47,0
565,54,0
566,54,0
567,47,0
568,54,0
569,54,0
570,30,32
571,51,1
572,2,0
573,31,0
574,30,32
575,13,32
576,31,0
577,2,0
578,31,0
579,30,32
580,13,32
581,31,0
582,2,0
583,30,32
584,51,1
585,2,0
586,31,0
587,30,32
588,13,32
589,31,0
590,2,0
591,31,0
592,30,32
593,13,32
594,31,0
595,2,0
596,47,0
597,54,0
598,54,0
599,30,32
600,30,32
601,13,32
602,31,0
603,2,0
604,2,0
605,2,0
606,30,32
607,51,1
608,2,0
609,30,32
610,51,1
611,2,0
612,30,0
613,30,32
614,15,32
615,30,32
616,11,32
617,38,64
618,32,0
619,30,32
620,51,1
621,2,0
622,31,0
623,2,0
624,30,32
625,51,1
626,2,0
627,30,32
628,51,1
629,2,0
630,30,32
631,51,1
632,2,0
633,2,0
634,47,0
635,54,0
636,54,0
637,30,32
638,15,32
639,31,0
640,30,32
641,30,32
642,13,32
643,51,1
644,2,0
645,30,32
646,30,32
647,13,32
648,31,0
649,30,32
650,30,32
651,11,32
652,31,0
653,2,0
654,30,32
655,30,32
656,51,1
657,2,0
658,30,32
659,30,32
660,11,32
661,31,0
662,30,32
663,30,32
664,11,32
665,31,0
666,2,0
667,47,0
668,54,0
669,2,0
670,30,32
671,51,1
672,2,0
673,30,0
674,30,32
675,15,32
676,30,32
677,11,32
678,38,64
679,32,0
680,31,0
681,2,0
682,47,0
683,54,0
684,47,0
685,54,0
686,47,0
687,54,0
688,47,0
689,54,0
690,47,0
691,54,0
692,47,0
693,54,0
694,47,0
695,54,0
696,47,0
697,54,0
698,2,0
699,30,32
700,11,32
701,31,0
702,2,0
703,2,0
704,30,32
705,11,32
706,31,0
707,2,0
708,2,0
709,47,0
710,54,0
711,54,0
712,31,0
713,2,0
714,30,32
715,51,1
716,2,0
717,31,0
718,47,0
719,54,0
720,2,0
721,2,0
722,47,0
723,54,0
724,54,0
725,31,0
726,2,0
727,30,32
728,51,1
729,2,0
730,31,0
731,47,0
732,54,0
733,2,0
734,47,0
735,54,0
736,54,0
737,31,0
738,47,0
739,54,0
740,54,0
741,30,32
742,31,0
743,47,0
744,54,0
745,54,0
746,30,32
747,31,0
748,47,0
749,54,0
750,54,0
751,47,0
752,54,0
753,54,0
754,47,0
755,54,0
756,54,0
757,47,0
758,54,0
759,54,0
760,30,32
761,51,1
762,2,0
763,31,0
764,30,32
765,13,32
766,31,0
767,2,0
768,31,0
769,30,32
770,13,32
771,31,0
772,2,0
773,30,32
774,51,1
775,2,0
776,31,0
777,30,32
778,13,32
779,31,0
780,2,0
781,31,0
782,30,32
783,13,32
784,31,0
785,2,0
786,47,0
787,54,0
788,54,0
789,30,32
790,30,32
791,13,32
792,31,0
793,2,0
794,2,0
795,2,0
796,30,32
797,51,1
798,2,0
799,30,32
800,51,1
801,2,0
802,30,0
803,30,32
804,15,32
805,30,32
806,11,32
807,38,64
808,32,0
809,30,32
810,51,1
811,2,0
812,31,0
813,2,0
814,30,32
815,51,1
816,2,0
817,30,32
818,51,1
819,2,0
820,30,32
821,51,1
822,2,0
823,2,0
824,47,0
825,54,0
826,54,0
827,30,32
828,15,32
829,31,0
830,30,32
831,30,32
832,13,32
833,51,1
834,2,0
835,30,32
836,30,32
837,13,32
838,31,0
839,30,32
840,30,32
841,11,32
842,31,0
843,2,0
844,30,32
845,30,32
846,51,1
847,2,0
848,30,32
849,30,32
850,11,32
851,31,0
852,30,32
853,30,32
854,11,32
855,31,0
856,2,0
857,47,0
858,54,0
859,2,0
860,30,32
861,51,1
862,2,0
863,30,0
864,30,32
865,15,32
866,30,32
867,11,32
868,38,64
869,32,0
870,31,0
871,2,0
872,47,0
873,54,0
874,47,0
875,54,0
876,47,0
877,54,0
878,47,0
879,54,0
880,47,0
881,54,0
882,47,0
883,54,0
884,47,0
885,54,0
886,47,0
887,54,0
888,2,0
889,30,32
890,11,32
891,31,0
892,2,0
893,2,0
894,30,32
895,11,32
896,31,0
897,2,0
898,2,0
899,47,0
900,54,0
901,54,0
902,31,0
903,2,0
904,30,32
905,51,1
906,2,0
907,31,0
908,47,0
909,54,0
910,2,0
911,2,0
912,47,0
913,54,0
914,54,0
915,31,0
916,2,0
917,30,32
918,51,1
919,2,0
920,31,0
921,47,0
922,54,0
923,2,0
924,47,0
925,54,0
926,54,0
927,31,0
928,47,0
929,54,0
930,54,0
931,30,32
932,31,0
933,47,0
934,54,0
935,54,0
936,30,32
937,31,0
938,47,0
939,54,0
940,54,0
941,47,0
942,54,0
943,54,0
944,47,0
945,54,0
946,54,0
947,47,0
948,54,0
949,54,0
950,30,32
951,51,1
952,2,0
953,31,0
954,30,32
955,13,32
956,31,0
957,2,0
958,31,0
959,30,32
960,13,32
961,31,0
962,2,0
963,30,32
964,51,1
965,2,0
966,31,0
967,30,32
968,13,32
969,31,0
970,2,0
971,31,0
972,30,32
973,13,32
974,31,0
975,2,0
976,47,0
977,54,0
978,54,0
979,30,32
980,30,32
981,13,32
982,31,0
983,2,0
984,2,0
985,2,0
986,30,32
987,51,1
988,2,0
989,30,32
990,51,1
991,2,0
992,30,0
993,30,32
994,15,32
995,30,32
996,11,32
997,38,64
998,32,0
999,30,32
1000,51,1
1001,2,0
1002,31,0
1003,2,0
1004,30,32
1005,51,1
1006,2,0
1007,30,32
1008,51,1
1009,2,0
1010,30,32
1011,51,1
1012,2,0
1013,2,0
1014,47,0
1015,54,0
1016,54,0
1017,30,32
1018,15,32
1019,31,0
1020,30,32
1021,30,32
1022,13,32
1023,51,1
1024,2,0
1025,30,32
1026,30,32
1027,13,32
1028,31,0
1029,30,32
1030,30,32
1031,11,32
1032,31,0
1033,2,0
1034,30,32
1035,30,32
1036,51,1
1037,2,0
1038,30,32
1039,30,32
1040,11,32
1041,31,0
1042,30,32
1043,30,32
1044,11,32
1045,31,0
1046,2,0
1047,47,0
1048,54,0
1049,2,0
1050,30,32
1051,51,1
1052,2,0
1053,30,0
1054,30,32
1055,15,32
1056,30,32
1057,11,32
1058,38,64
1059,32,0
1060,31,0
1061,2,0
1062,47,0
1063,54,0
1064,47,0
1065,54,0
1066,47,0
1067,54,0
1068,47,0
1069,54,0
1070,47,0
1071,54,0
1072,47,0
1073,54,0
1074,47,0
1075,54,0
1076,47,0
1077,54,0
1078,2,0
1079,30,32
1080,11,32
1081,31,0
1082,2,0
1083,2,0
1084,30,32
1085,11,32
1086,31,0
1087,2,0
1088,2,0
1089,47,0
1090,54,0
1091,54,0
1092,31,0
1093,2,0
1094,30,32
1095,51,1
1096,2,0
1097,31,0
1098,47,0
1099,54,0
1100,2,0
1101,2,0
1102,47,0
1103,54,0
1104,54,0
1105,31,0
1106,2,0
1107,30,32
1108,51,1
1109,2,0
1110,31,0
1111,47,0
1112,54,0
1113,2,0
1114,47,0
1115,54,0
1116,54,0
1117,31,0
1118,47,0
1119,54,0
1120,54,0
1121,30,32
1122,31,0
1123,47,0
1124,54,0
1125,54,0
1126,30,32
1127,31,0
1128,47,0
1129,54,0
1130,54,0
1131,47,0
1132,54,0
1133,54,0
1134,47,0
1135,54,0
1136,54,0
1137,47,0
1138,54,0
1139,54,0
1140,30,32
1141,51,1
1142,2,0
1143,31,0
1144,30,32
1145,13,32
1146,31,0
1147,2,0
1148,31,0
1149,30,32
1150,13,32
1151,31,0
1152,2,0
1153,30,32
1154,51,1
1155,2,0
1156,31,0
1157,30,32
1158,13,32
1159,31,0
1160,2,0
1161,31,0
1162,30,32
1163,13,32
1164,31,0
1165,2,0
1166,47,0
1167,54,0
1168,54,0
1169,30,32
1170,30,32
1171,13,32
1172,31,0
1173,2,0
1174,2,0
1175,2,0
1176,30,32
1177,51,1
1178,2,0
1179,30,32
1180,51,1
1181,2,0
1182,30,0
1183,30,32
1184,15,32
1185,30,32
1186,11,32
1187,38,64
1188,32,0
1189,30,32
1190,51,1
1191,2,0
1192,31,0
1193,2,0
1194,30,32
1195,51,1
1196,2,0
1197,30,32
1198,51,1
1199,2,0
1200,30,32
1201,51,1
1202,2,0
1203,2,0
1204,47,0
1205,54,0
1206,54,0
1207,30,32
1208,15,32
1209,31,0
1210,30,32
1211,30,32
1212,13,32
1213,51,1
1214,2,0
1215,30,32
1216,30,32
1217,13,32
1218,31,0
1219,30,32
1220,30,32
1221,11,32
1222,31,0
1223,2,0
1224,30,32
1225,30,32
1226,51,1
1227,2,0
1228,30,32
1229,30,32
1230,11,32
1231,31,0
1232,30,32
1233,30,32
1234,11,32
1235,31,0
1236,2,0
1237,47,0
1238,54,0
1239,2,0
1240,30,32
1241,51,1
1242,2,0
1243,30,0
1244,30,32
1245,15,32
1246,30,32
1247,11,32
1248,38,64
1249,32,0
1250,31,0
1251,2,0
1252,47,0
1253,54,0
1254,47,0
1255,54,0
1256,47,0
1257,54,0
1258,47,0
1259,54,0
1260,47,0
1261,54,0
1262,47,0
1263,54,0
1264,47,0
1265,54,0
1266,47,0
1267,54,0
1268,2,0
1269,30,32
1270,11,32
1271,31,0
1272,2,0
1273,2,0
1274,30,32
1275,11,32
1276,31,0
1277,2,0
1278,2,0
1279,47,0
1280,54,0
1281,54,0
1282,31,0
1283,2,0
1284,30,32
1285,51,1
1286,2,0
1287,31,0
1288,47,0
1289,54,0
1290,2,0
1291,2,0
1292,47,0
1293,54,0
1294,54,0
1295,31,0
1296,2,0
1297,30,32
1298,51,1
1299,2,0
1300,31,0
1301,47,0
1302,54,0
1303,2,0
1304,47,0
1305,54,0
1306,54,0
1307,31,0
1308,47,0
1309,54,0
1310,54,0
1311,30,32
1312,31,0
1313,47,0
1314,54,0
1315,54,0
1316,30,32
1317,31,0
1318,47,0
1319,54,0
1320,54,0
1321,47,0
1322,54,0
1323,54,0
1324,47,0
1325,54,0
1326,54,0
1327,47,0
1328,54,0
1329,54,0
1330,30,32
1331,51,1
1332,2,0
1333,31,0
1334,30,32
1335,13,32
1336,31,0
1337,2,0
1338,31,0
1339,30,32
1340,13,32
1341,31,0
1342,2,0
1343,30,32
1344,51,1
1345,2,0
1346,31,0
1347,30,32
1348,13,32
1349,31,0
1350,2,0
1351,31,0
1352,30,32
1353,13,32
1354,31,0
1355,2,0
1356,47,0
1357,54,0
1358,54,0
1359,30,32
1360,30,32
1361,13,32
1362,31,0
1363,2,0
1364,2,0
1365,2,0
1366,30,32
1367,51,1
1368,2,0
1369,30,32
1370,51,1
1371,2,0
1372,30,0
1373,30,32
1374,15,32
1375,30,32
1376,11,32
1377,38,64
1378,32,0
1379,30,32
1380,51,1
1381,2,0
1382,31,0
1383,2,0
1384,30,32
1385,51,1
1386,2,0
1387,30,32
1388,51,1
1389,2,0
1390,30,32
1391,51,1
1392,2,0
1393,2,0
1394,47,0
1395,54,0
1396,54,0
1397,30,32
1398,15,32
1399,31,0
1400,30,32
1401,30,32
1402,13,32
1403,51,1
1404,2,0
1405,30,32
1406,30,32
1407,13,32
1408,31,0
1409,30,32
1410,30,32
1411,11,32
1412,31,0
1413,2,0
1414,30,32
1415,30,32
1416,51,1
1417,2,0
1418,30,32
1419,30,32
1420,11,32
1421,31,0
1422,30,32
1423,30,32
1424,11,32
1425,31,0
1426,2,0
1427,47,0
1428,54,0
1429,2,0
1430,30,32
1431,51,1
1432,2,0
1433,30,0
1434,30,32
1435,15,32
1436,30,32
1437,11,32
1438,38,64
1439,32,0
1440,31,0
1441,2,0
1442,47,0
1443,54,0
1444,47,0
1445,54,0
1446,47,0
1447,54,0
1448,47,0
1449,54,0
1450,47,0
1451,54,0
1452,47,0
1453,54,0
1454,47,0
1455,54,0
1456,47,0
1457,54,0
1458,2,0
1459,30,32
1460,11,32
1461,31,0
1462,2,0
1463,2,0
1464,30,32
1465,11,32
1466,31,0
1467,2,0
1468,2,0
1469,47,0
1470,54,0
1471,54,0
1472,31,0
1473,2,0
1474,30,32
1475,51,1
1476,2,0
1477,31,0
1478,47,0
1479,54,0
1480,2,0
1481,2,0
1482,47,0
1483,54,0
1484,54,0
1485,31,0
1486,2,0
1487,30,32
1488,51,1
1489,2,0
1490,31,0
1491,47,0
1492,54,0
1493,2,0
1494,47,0
1495,54,0
1496,54,0
1497,31,0
1498,47,0
1499,54,0
1500,54,0
1501,30,32
1502,31,0
1503,47,0
1504,54,0
1505,54,0
1506,30,32
1507,31,0
1508,47,0
1509,54,0
1510,54,0
1511,47,0
1512,54,0
1513,54,0
1514,47,0
1515,54,0
1516,54,0
1517,47,0
1518,54,0
1519,54,0
1520,30,32
1521,51,1
1522,2,0
1523,31,0
1524,30,32
1525,13,32
1526,31,0
1527,2,0
1528,31,0
1529,30,32
1530,13,32
1531,31,0
1532,2,0
1533,30,32
1534,51,1
1535,2,0
1536,31,0
1537,30,32
1538,13,32
1539,31,0
1540,2,0
1541,31,0
1542,30,32
1543,13,32
1544,31,0
1545,2,0
1546,47,0
1547,54,0
1548,54,0
1549,30,32
1550,30,32
1551,13,32
1552,31,0
1553,2,0
1554,2,0
1555,2,0
1556,30,32
1557,51,1
1558,2,0
1559,30,32
1560,51,1
1561,2,0
1562,30,0
1563,30,32
1564,15,32
1565,30,32
1566,11,32
1567,38,64
1568,32,0
1569,30,32
1570,51,1
1571,2,0
1572,31,0
1573,2,0
1574,30,32
1575,51,1
1576,2,0
1577,30,32
1578,51,1
1579,2,0
1580,30,32
1581,51,1
1582,2,0
1583,2,0
1584,47,0
1585,54,0
1586,54,0
1587,30,32
1588,15,32
1589,31,0
1590,30,32
1591,30,32
1592,13,32
1593,51,1
1594,2,0
1595,30,32
1596,30,32
1597,13,32
1598,31,0
1599,30,32
1600,30,32
1601,11,32
1602,31,0
1603,2,0
1604,30,32
1605,30,32
1606,51,1
1607,2,0
1608,30,32
1609,30,32
1610,11,32
1611,31,0
1612,30,32
1613,30,32
1614,11,32
1615,31,0
1616,2,0
1617,47,0
1618,54,0
1619,2,0
1620,30,32
1621,51,1
1622,2,0
1623,30,0
1624,30,32
1625,15,32
1626,30,32
1627,11,32
1628,38,64
1629,32,0
1630,31,0
1631,2,0
1632,47,0
1633,54,0
1634,47,0
1635,54,0
1636,47,0
1637,54,0
1638,47,0
1639,54,0
1640,47,0
1641,54,0
1642,47,0
1643,54,0
1644,47,0
1645,54,0
1646,47,0
1647,54,0
1648,2,0
1649,30,32
1650,11,32
1651,31,0
1652,2,0
1653,2,0
1654,30,32
1655,11,32
1656,31,0
1657,2,0
1658,1,0
