212|25|1|0|32|4000|14.949500|0.256980|0.506932|895020.000000|
512|25|1|0|64|4507|1.622143|40.844600|6.390978|196707.000000|
511|15|1|0|64|4507|63133.548702|44539365136.596382|211043.514794|219524352466496.000000|
203|13|1|0|32|4000|0.299250|10.582836|3.253127|44377.000000|
199|11|1|0|32|4000|0.479000|20.965667|4.578828|86092.000000|
465|25|1|0|64|16000|-0.375625|3.367673|1.835122|56418.000000|
462|11|1|0|64|16000|-10671.270750|3714724912.119775|60948.543150|61555528892424.000000|
460|15|1|0|64|16000|12765.202750|288286967.485894|16979.015504|7240820402360.000000|
454|15|1|0|32|16000|-0.242250|95.694518|9.782357|1543272.000000|
451|15|1|0|64|16000|-23436.473500|3367521722.384863|58030.351734|62870894924672.000000|
445|15|1|0|32|16000|-0.242500|95.663843|9.780790|1543280.000000|
417|25|1|0|64|16000|0.113875|2.467595|1.570858|39946.000000|
413|11|1|0|32|80000|4.000000|1.999730|1.414118|1440000.000000|
409|11|1|0|64|80000|1267.353100|351423753.504460|18746.299728|28278788024396.000000|
407|15|1|0|64|80000|347.590350|34641729.097422|5885.722479|2784202106900.000000|
389|15|1|0|64|16000|274.081250|27178796.334030|5213.328719|438374114812.000000|
186|25|1|0|64|4000|-0.008500|0.201804|0.449227|882.000000|
185|13|1|0|64|4000|-16.384000|207156444.943578|14392.930381|905099006336.000000|
180|25|1|0|64|4000|0.778250|47.080486|6.861522|194249.000000|
179|11|1|0|64|4000|25755.648000|51389653790.268204|226692.862239|212002910095616.000000|
166|11|1|0|32|88000|11.500000|40.245567|6.343939|15180000.000000|
145|11|1|0|64|4000|12886.016000|12914455236.554150|113641.784730|53295454424704.000000|
143|15|1|0|64|4000|9.438000|6939.582877|83.304159|28588896.000000|
133|11|1|0|64|4000|12869.632000|12883949881.051659|113507.488216|53158550126272.000000|
131|15|1|0|64|4000|-34.562000|93058.836206|305.055464|383374464.000000|
118|11|1|0|32|40000|5.500000|8.248022|2.871937|1540000.000000|
114|11|1|0|64|40000|7411.032200|7585948940.991701|87097.353238|306567018002432.000000|
112|15|1|0|64|40000|1291.118400|1324871056.669581|36398.778230|53300438862720.000000|
100|11|1|0|64|40000|6757.499400|6908955894.569973|83120.129298|279042675277408.000000|
98|15|1|0|64|40000|1289.476800|1321890424.507272|36357.811052|53163519121920.000000|
80|15|1|0|64|4000|-34.606000|93187.554216|305.266366|384361824.000000|
68|15|1|0|64|4000|9.426000|6913.388260|83.146787|28515456.000000|
1457|11|1|0|32|4000|4000.000000|5331333.500000|2308.968060|85333332000.000000|
1419|11|1|0|32|11|6.000000|8.750000|2.958040|506.000000|
1400|11|1|0|32|24|12.500000|45.041667|6.711309|4900.000000|
1385|11|1|0|32|6|3.500000|2.291667|1.513825|91.000000|
1358|11|1|0|32|6|3.500000|2.291667|1.513825|91.000000|
